estimate,actual
40.22970196726964,69.0
33.0280814032485,42.23854314325934
36.94400707696765,34.507399949120185
43.105332685823285,54.37494168165057
40.16961471624391,59.52118748292704
39.82759309786387,39.627478117046834
42.961769215276846,61.49888656021614
30.331096837444846,21.477760920173328
32.94322125537887,3.465893855376062
32.46697680929105,0.0
35.29855953539052,16.856628405554005
35.181612304047135,41.42835443215271
34.493250825034366,53.34976244383307
43.67717574484757,50.84074815447822
43.06478066181312,55.360853699045286
40.25231434333109,42.441202413476795
32.74523721464392,2.73613447785264
34.07054310650419,38.575088320676855
40.26043263598365,44.08072062968153
41.83629854642622,16.588654961546666
42.39790161535638,37.47217360095193
42.32429801549366,38.72683942896613
43.09346103688555,46.24813510412453
43.21585898558651,26.118951405948078
44.01601771460861,42.632912234793004
41.079326468321526,30.48654702023609
43.37535698739253,36.75947159643726
43.52648587632193,42.11368183250427
44.769048478521974,43.31422196056498
43.99501141910241,48.81355329498879
43.232644230265436,49.14937459270663
40.13606317094271,38.88561887509002
41.47286189578011,46.02480108884896
41.71309246098954,49.97468066840283
40.941821848782986,43.957126967508536
43.4516975547268,57.2895054160681
40.03370374158357,29.863862921449492
41.65361336562381,47.261302935560565
39.931646872667514,31.73801534642517
41.29860484978789,26.602022964443652
41.601776362453506,45.23818853096402
42.36019313696755,51.95931150007708
42.53823600603219,45.475669745880865
39.7028629585739,58.64432040257169
41.941085694770635,18.419448627250063
43.35682352003365,56.282876318333344
43.28538642638086,44.33034221812824
38.03498950856173,31.13604120957987
35.78824364024982,67.12127486882238
31.8827067936947,44.08448455283391
31.762448799150945,18.19317932124946
37.627763100587494,43.10753859260188
37.048671728508346,33.5619412189146
38.390708674732046,62.32325260116861
38.368555306055335,36.04823019593728
37.73325672740616,18.076625055447867
38.64152504112157,34.60576492556292
35.31703724915741,35.54639202437605
36.61588064122104,15.358432647066024
38.38944128563387,29.964745531083256
38.61151349177979,41.362966912638676
37.826819940106375,36.35405359568141
37.31510723564909,32.66249137799983
37.27110682298758,44.11542069172437
36.65821372136846,54.06560184684176
38.04474773856958,33.26665249166819
34.428840141386765,32.24014924718336
36.24866944881377,33.75208359789765
37.06253990715638,19.95139857503739
33.87505499113627,34.22918183717902
37.71975808781621,44.472062218488055
37.51397580129012,43.35004140740949
37.55350103470362,50.65817923764603
36.43706386731441,35.772805284540105
36.74294284512207,49.525436827880384
37.380029932240745,60.669277455628
42.16379142256456,47.4677599033878
42.08938743185014,27.86415115906829
