estimate,actual
41.258209228515625,42.28408965896188
37.832706451416016,42.92253532328549
38.363487243652344,40.27730320779994
37.85780334472656,33.72737691517366
34.35798645019531,35.44954773475633
40.928489685058594,69.0
40.74314498901367,35.029330384645576
43.59722137451172,49.78034773660721
30.287328720092773,53.5939918490961
30.79155158996582,39.749462285822446
42.400238037109375,53.76308165269283
41.22572326660156,49.85456621137333
32.75666046142578,40.39554550450335
43.628196716308594,44.58490112643114
39.459781646728516,51.68190321967826
44.023155212402344,38.31825558723794
25.82697296142578,19.6970339363054
40.39631271362305,49.05542052306573
38.634002685546875,19.982464571811402
42.75310516357422,38.37587632390106
42.882869720458984,52.55503239880906
38.933563232421875,29.423586145123213
45.746559143066406,35.49546427353484
41.01483154296875,29.728268711225436
26.9908447265625,2.168990915173267
45.567222595214844,36.92369666811405
32.9643669128418,24.549329116112542
41.96271514892578,47.90489991067386
39.50743103027344,45.09798310490774
33.36851501464844,42.66821593288667
40.427162170410156,44.409227983201845
40.196319580078125,46.99654645975326
43.638580322265625,43.70682468249627
39.515892028808594,40.96573417511229
29.44032096862793,31.431811968965622
40.74209213256836,46.975322053798095
30.808897018432617,42.68154539046837
26.07271385192871,0.0
36.31535339355469,37.93603427168875
35.58331298828125,38.271417928882556
43.3667106628418,55.76893746866013
41.40033721923828,39.14789171394316
39.537742614746094,46.837683693315725
38.60877227783203,36.82202109135343
37.068336486816406,57.563117700298164
37.10133361816406,43.8470212158067
39.43933868408203,29.291360225705997
48.086822509765625,49.225755845845825
42.58098602294922,40.77304487424684
36.996803283691406,38.95677412027285
38.706512451171875,52.419851292088715
45.19289016723633,34.56002680375518
41.42121887207031,37.727342989034476
26.623220443725586,4.604049740487853
27.51310920715332,22.239437171770863
40.94828796386719,36.778179089387955
27.883602142333984,40.63366196851274
41.50270080566406,44.12271440048201
38.570011138916016,36.34561865233715
40.82014465332031,33.42263752895985
39.200035095214844,41.970611033544856
33.11731719970703,24.496326702645955
36.804229736328125,40.17179323946553
42.11432647705078,35.83410953296847
40.10352325439453,38.60638771532018
39.275814056396484,45.62516327513885
36.36138916015625,34.79493885243298
31.010635375976562,52.45068207871521
33.19042205810547,25.852345987101312
43.94011688232422,47.34385676165504
39.94363784790039,57.468366105833496
40.11164855957031,45.63420457655706
39.64689636230469,42.200447672683
40.64491653442383,40.71563977425014
38.079437255859375,45.764576898461904
47.533226013183594,45.03853788676609
35.833255767822266,25.53109614657841
