estimate,actual
33.15468978881836,35.396242055772596
35.26211929321289,41.42000146476183
37.15885925292969,48.76437968950485
40.7384033203125,32.751232803443344
41.013832092285156,48.342201669490116
31.626571655273438,41.98613904387116
40.40446472167969,51.26146696663068
40.33869934082031,60.08555351320998
44.585601806640625,48.57715021911787
31.843780517578125,27.133917633071835
45.05213165283203,51.54227211969864
36.76593017578125,36.94894337917069
29.62899398803711,16.27232959199565
31.005352020263672,31.710205818636407
35.041507720947266,44.34086746991207
34.847984313964844,37.816535323379476
40.57247543334961,37.510335856155635
33.544349670410156,30.33559123471403
37.0732307434082,42.530051707811744
41.93131637573242,31.937993472715267
36.44068908691406,61.260126179589946
38.816368103027344,28.050864786326496
47.5203971862793,63.39724827289603
36.82476806640625,23.805889002404406
36.663002014160156,51.40313146701562
38.25917434692383,26.59769172961614
39.54475021362305,26.9735835043921
42.17780685424805,27.78891580863232
42.978782653808594,51.61283102567403
40.68352127075195,37.18498043455207
27.953262329101562,26.37029795497189
37.522132873535156,34.55655693909383
38.317081451416016,51.27387484530665
30.91192626953125,6.1260071795127296
45.89055633544922,27.958343560776648
41.823726654052734,38.57295983754015
38.83480453491211,54.06306337425473
38.805763244628906,31.97064719463018
42.50567626953125,28.47941672682602
43.15991973876953,46.38215831662843
42.415245056152344,53.21947700902371
44.02394485473633,44.06865489165253
43.757415771484375,47.4241351012156
49.66517639160156,39.427955390502895
27.955036163330078,14.424923852672194
41.9790153503418,26.38742091503108
40.29844665527344,52.88302075467566
41.5959587097168,55.26660478833725
32.17693328857422,22.98806142413039
39.82737350463867,36.38207040546629
42.34489440917969,69.0
40.20673751831055,38.43451273975139
36.11614227294922,22.06371174600453
34.9818115234375,49.246965647635875
38.315643310546875,50.98356033543668
42.009864807128906,29.989141037373553
42.052940368652344,30.866314918675982
44.31743621826172,45.01234700459495
42.93548583984375,39.371729169443235
41.604793548583984,49.133497136294615
40.728271484375,44.21321362754962
27.68938636779785,0.0
43.3988151550293,17.0731997756674
40.33695602416992,53.742373977073385
40.29698181152344,23.921528714752245
40.370933532714844,25.68227146221076
45.39982986450195,34.757994527067915
39.545223236083984,55.69088443949437
38.342559814453125,49.5007333734389
42.624385833740234,46.18740092189472
27.44217300415039,4.345265264550715
27.23448371887207,21.937719442033202
36.803096771240234,39.46682335379059
41.007896423339844,39.887264352409275
36.428489685058594,48.53866875746933
39.88220977783203,35.451080547486704
43.95099639892578,19.15162768951094
37.782752990722656,49.67231455871907
40.716346740722656,19.75552352966282
39.166316986083984,55.21820484372998
