estimate,actual
37.05379104614258,69.0
38.06731033325195,42.23854314325934
38.63682174682617,34.507399949120185
37.00254821777344,54.37494168165057
39.69319534301758,59.52118748292704
38.03468322753906,39.627478117046834
37.886871337890625,61.49888656021614
34.734825134277344,21.477760920173328
39.515472412109375,3.465893855376062
37.724159240722656,0.0
38.300655364990234,16.856628405554005
37.51676940917969,41.42835443215271
36.383033752441406,53.34976244383307
38.141937255859375,50.84074815447822
38.94470977783203,55.360853699045286
38.259849548339844,42.441202413476795
39.709320068359375,2.73613447785264
39.09296417236328,38.575088320676855
38.34801483154297,44.08072062968153
38.81232833862305,16.588654961546666
37.37947082519531,37.47217360095193
38.01211929321289,38.72683942896613
38.05506896972656,46.24813510412453
38.375396728515625,26.118951405948078
37.958839416503906,42.632912234793004
37.105552673339844,30.48654702023609
37.733211517333984,36.75947159643726
37.31539535522461,42.11368183250427
37.41276550292969,43.31422196056498
38.613121032714844,48.81355329498879
38.60950469970703,49.14937459270663
37.57491683959961,38.88561887509002
37.67491149902344,46.02480108884896
36.209861755371094,49.97468066840283
37.055320739746094,43.957126967508536
37.81135559082031,57.2895054160681
37.414432525634766,29.863862921449492
37.30934143066406,47.261302935560565
37.334503173828125,31.73801534642517
37.68658447265625,26.602022964443652
36.93209457397461,45.23818853096402
36.675567626953125,51.95931150007708
36.3696403503418,45.475669745880865
37.140445709228516,58.64432040257169
37.66210174560547,18.419448627250063
37.82432556152344,56.282876318333344
37.835105895996094,44.33034221812824
36.515785217285156,31.13604120957987
36.34003829956055,67.12127486882238
36.66716766357422,44.08448455283391
37.30815124511719,18.19317932124946
36.415706634521484,43.10753859260188
36.293548583984375,33.5619412189146
36.28959655761719,62.32325260116861
35.93402862548828,36.04823019593728
35.65843200683594,18.076625055447867
35.98384094238281,34.60576492556292
36.3460693359375,35.54639202437605
35.752830505371094,15.358432647066024
35.830078125,29.964745531083256
35.504295349121094,41.362966912638676
35.53288269042969,36.35405359568141
35.560752868652344,32.66249137799983
35.53343200683594,44.11542069172437
35.55376434326172,54.06560184684176
35.659141540527344,33.26665249166819
36.438987731933594,32.24014924718336
36.393333435058594,33.75208359789765
34.71484375,19.95139857503739
35.33350372314453,34.22918183717902
35.30270767211914,44.472062218488055
35.443809509277344,43.35004140740949
35.570068359375,50.65817923764603
35.35840606689453,35.772805284540105
35.26744842529297,49.525436827880384
35.52934265136719,60.669277455628
35.86382293701172,47.4677599033878
36.77802276611328,27.86415115906829
