estimate,actual
35.386817932128906,42.28408965896188
38.99052047729492,42.92253532328549
37.24687194824219,40.27730320779994
38.49835205078125,33.72737691517366
37.73548889160156,35.44954773475633
39.580116271972656,69.0
36.440547943115234,35.029330384645576
38.01681137084961,49.78034773660721
36.19139862060547,53.5939918490961
36.68547439575195,39.749462285822446
38.87114334106445,53.76308165269283
38.815616607666016,49.85456621137333
38.64033508300781,40.39554550450335
37.204925537109375,44.58490112643114
38.60065841674805,51.68190321967826
38.7992057800293,38.31825558723794
36.90865707397461,19.6970339363054
35.99119186401367,49.05542052306573
38.53395080566406,19.982464571811402
36.95026397705078,38.37587632390106
38.512088775634766,52.55503239880906
38.35549545288086,29.423586145123213
36.439697265625,35.49546427353484
39.825355529785156,29.728268711225436
37.42179870605469,2.168990915173267
38.49285125732422,36.92369666811405
38.78447341918945,24.549329116112542
36.59172439575195,47.90489991067386
39.99961471557617,45.09798310490774
37.54486846923828,42.66821593288667
36.56294631958008,44.409227983201845
38.98987579345703,46.99654645975326
39.06584548950195,43.70682468249627
38.492431640625,40.96573417511229
37.859798431396484,31.431811968965622
37.780582427978516,46.975322053798095
38.4356689453125,42.68154539046837
38.295467376708984,0.0
36.52532196044922,37.93603427168875
39.73758316040039,38.271417928882556
40.14689636230469,55.76893746866013
38.75032424926758,39.14789171394316
38.0729866027832,46.837683693315725
36.87044143676758,36.82202109135343
38.755916595458984,57.563117700298164
38.98080062866211,43.8470212158067
40.30693054199219,29.291360225705997
37.33695602416992,49.225755845845825
38.94199752807617,40.77304487424684
38.190460205078125,38.95677412027285
37.25969314575195,52.419851292088715
39.165138244628906,34.56002680375518
37.661598205566406,37.727342989034476
40.576080322265625,4.604049740487853
35.79436111450195,22.239437171770863
38.27404022216797,36.778179089387955
39.5277099609375,40.63366196851274
37.260658264160156,44.12271440048201
36.602012634277344,36.34561865233715
37.83949661254883,33.42263752895985
38.638607025146484,41.970611033544856
37.797794342041016,24.496326702645955
37.11057662963867,40.17179323946553
38.74911117553711,35.83410953296847
38.68562316894531,38.60638771532018
36.39576721191406,45.62516327513885
38.68763732910156,34.79493885243298
37.73514938354492,52.45068207871521
35.74250793457031,25.852345987101312
39.56239700317383,47.34385676165504
36.07508087158203,57.468366105833496
37.855987548828125,45.63420457655706
39.133819580078125,42.200447672683
39.36354446411133,40.71563977425014
36.23643112182617,45.764576898461904
41.22105026245117,45.03853788676609
37.648399353027344,25.53109614657841
