estimate,actual
35.604360756235195,35.396242055772596
36.45697422285749,41.42000146476183
41.86305203330901,48.76437968950485
38.73455367527827,32.751232803443344
41.45505568903724,48.342201669490116
31.300845231104038,41.98613904387116
40.57364677287929,51.26146696663068
43.9028777917527,60.08555351320998
40.689336284920984,48.57715021911787
37.61821976241875,27.133917633071835
45.616574021651914,51.54227211969864
38.95856394323781,36.94894337917069
30.453141557658327,16.27232959199565
39.12948106030231,31.710205818636407
35.636196548176386,44.34086746991207
36.85673286648449,37.816535323379476
38.8083889845184,37.510335856155635
35.97268068376498,30.33559123471403
37.203383545201454,42.530051707811744
39.83338985841577,31.937993472715267
36.03125870152046,61.260126179589946
38.57859242246366,28.050864786326496
36.5911468569145,63.39724827289603
42.4505693411914,23.805889002404406
41.6875866207887,51.40313146701562
35.279711811015204,26.59769172961614
45.78440818426502,26.9735835043921
41.17026286411591,27.78891580863232
35.623129817113714,51.61283102567403
40.23537376250195,37.18498043455207
44.58715451590568,26.37029795497189
40.44730484340128,34.55655693909383
36.3526300130403,51.27387484530665
36.31184856874407,6.1260071795127296
37.348092179060025,27.958343560776648
39.265677069089634,38.57295983754015
47.200173959533984,54.06306337425473
40.669001756627125,31.97064719463018
40.95471958700627,28.47941672682602
40.3308284595707,46.38215831662843
40.54822636527527,53.21947700902371
44.90065076456238,44.06865489165253
39.778485048981516,47.4241351012156
41.39633035687918,39.427955390502895
39.168598474956845,14.424923852672194
41.591948350523964,26.38742091503108
31.96037235914005,52.88302075467566
41.18164506700384,55.26660478833725
33.71527701833823,22.98806142413039
38.29901636654114,36.38207040546629
41.72022794474789,69.0
42.313493845770004,38.43451273975139
37.5310302820872,22.06371174600453
48.62006375131564,49.246965647635875
39.75457723373528,50.98356033543668
41.51909903999728,29.989141037373553
39.75162305648137,30.866314918675982
36.650690913625084,45.01234700459495
39.176518606020736,39.371729169443235
38.497979730736645,49.133497136294615
38.33018073611349,44.21321362754962
33.16882495087695,0.0
44.54882948784905,17.0731997756674
45.003137929962996,53.742373977073385
39.22815005357842,23.921528714752245
40.32003790345662,25.68227146221076
34.52802373677097,34.757994527067915
37.26587437077718,55.69088443949437
36.816955672653854,49.5007333734389
39.688077991833936,46.18740092189472
35.082811687321794,4.345265264550715
32.72585487461312,21.937719442033202
38.22251611000586,39.46682335379059
38.192685007189404,39.887264352409275
38.282876926213994,48.53866875746933
38.63012489571413,35.451080547486704
40.38259630950219,19.15162768951094
37.37655893661454,49.67231455871907
36.65675999622065,19.75552352966282
43.48431285851521,55.21820484372998
