estimate,actual
37.28035506820483,50.35400577830114
27.71234820181958,35.77244423609493
38.9422667339886,69.00000000000001
37.20639888600333,41.43778564602718
36.64838597343676,48.97199031952798
35.50875579629468,39.267076154130244
33.486450667871644,50.39749431782862
33.23824911982278,45.3121463493664
36.47167931821262,26.481720708379722
43.02900687087898,48.73329698630929
38.271885747540466,37.67487118543101
41.77213585533649,50.125625368966084
35.43637652426579,45.12294252143824
44.40288337216386,35.400746924966924
36.91843174348493,24.577792292765935
43.04366965726276,45.37025448131019
37.92316862999688,50.058982749880634
45.3408076500035,49.071244742228906
34.170032489725685,21.359048081169963
39.62710289425118,51.69808525979966
36.78742189127692,60.32257792989279
33.221682083860756,23.399292126743322
43.82941895015108,54.46262960630257
32.79142894577767,3.9801438534796256
42.96717585928353,33.46319264429284
34.448863055807884,46.15946483763383
32.69649362485287,46.754886036669824
40.93529469200487,46.43296220774198
42.309387325054445,42.91498421982991
30.58819949132914,45.70057094773278
36.85598196539905,39.926109362128656
39.58323615880318,45.51607458937719
32.064236043141825,51.38902179988449
34.895605654541505,47.01198670820289
38.67003851500367,41.94360108904521
38.175730996456025,42.805760130781714
41.6944288520081,33.823193068707525
38.29726762060941,35.972248295935906
34.0035218436805,44.230527979337715
40.32304008782991,47.264194112067926
33.784611986693555,41.72821587097345
37.099533250067296,30.473736745357638
34.25185762276351,8.389330799356536
29.26270609126301,23.905547221252075
42.21697831618002,48.43488450364966
37.84450779576703,33.081797616713445
32.00070543108243,39.5262611317183
38.65671833436361,57.92953160913302
42.21834001939831,48.90095210154286
30.508458724180045,45.57969217793943
42.139413907302036,58.267651873657314
33.751924247497996,46.02411099018267
43.53287735125265,49.30130853344807
35.11956364772874,12.764830152395437
34.66602124094642,41.571070469144814
36.47802863955362,40.451594765515594
37.28483887918399,5.46617176317913
36.35558142406183,53.239578954217414
46.76533221665511,51.16262576266459
40.072976308291736,45.676936853050684
35.83002935043849,53.370179891955736
38.57644760460786,36.66376576616262
39.963520394969024,43.790699792665556
39.3698162857435,34.356805365890885
46.147595012402405,42.55596389298699
35.73681117541457,45.808664995618884
31.753033774128752,57.18300385490341
40.90059719253127,40.5023203599754
28.16396975879065,0.0
42.20328231830713,15.446231547782032
35.586162625806665,54.03022499715858
31.968334218562333,0.9285193314177322
47.02028523013294,52.98419158355658
39.29804043574346,46.86698594647436
36.44822515518271,36.161082086868944
