estimate,actual
38.43815231323242,42.28408965896188
37.64274215698242,42.92253532328549
34.935096740722656,40.27730320779994
39.645469665527344,33.72737691517366
36.51622772216797,35.44954773475633
39.673606872558594,69.0
38.814231872558594,35.029330384645576
36.35074996948242,49.78034773660721
37.76127624511719,53.5939918490961
37.97199249267578,39.749462285822446
36.89729690551758,53.76308165269283
37.868499755859375,49.85456621137333
38.14741516113281,40.39554550450335
35.465248107910156,44.58490112643114
39.2881965637207,51.68190321967826
37.435447692871094,38.31825558723794
38.34035873413086,19.6970339363054
38.023193359375,49.05542052306573
38.83352279663086,19.982464571811402
33.41315460205078,38.37587632390106
36.55377960205078,52.55503239880906
36.5557746887207,29.423586145123213
38.71189880371094,35.49546427353484
39.07807540893555,29.728268711225436
37.93186950683594,2.168990915173267
37.91233444213867,36.92369666811405
38.0926513671875,24.549329116112542
38.162879943847656,47.90489991067386
35.90303039550781,45.09798310490774
37.52649688720703,42.66821593288667
39.71727752685547,44.409227983201845
40.667903900146484,46.99654645975326
39.68587112426758,43.70682468249627
39.6850700378418,40.96573417511229
37.01921844482422,31.431811968965622
38.52790832519531,46.975322053798095
38.31776809692383,42.68154539046837
39.12641525268555,0.0
38.47426986694336,37.93603427168875
35.7512321472168,38.271417928882556
37.04294967651367,55.76893746866013
37.654266357421875,39.14789171394316
38.63288879394531,46.837683693315725
37.79676818847656,36.82202109135343
38.663082122802734,57.563117700298164
39.6759147644043,43.8470212158067
38.75787353515625,29.291360225705997
38.836273193359375,49.225755845845825
38.6378059387207,40.77304487424684
37.66445541381836,38.95677412027285
38.673404693603516,52.419851292088715
39.92976379394531,34.56002680375518
39.67061996459961,37.727342989034476
37.68169021606445,4.604049740487853
36.62552261352539,22.239437171770863
39.90719223022461,36.778179089387955
39.149208068847656,40.63366196851274
38.68511199951172,44.12271440048201
36.98905563354492,36.34561865233715
37.538414001464844,33.42263752895985
38.116641998291016,41.970611033544856
35.83809280395508,24.496326702645955
35.9363899230957,40.17179323946553
37.657955169677734,35.83410953296847
36.2457275390625,38.60638771532018
41.35687255859375,45.62516327513885
38.20767593383789,34.79493885243298
38.94416046142578,52.45068207871521
36.26605987548828,25.852345987101312
37.682308197021484,47.34385676165504
37.52412796020508,57.468366105833496
37.406715393066406,45.63420457655706
39.558631896972656,42.200447672683
35.149986267089844,40.71563977425014
36.834266662597656,45.764576898461904
39.9757080078125,45.03853788676609
38.91679000854492,25.53109614657841
