estimate,actual
37.376373291015625,35.396242055772596
36.752498626708984,41.42000146476183
38.15182876586914,48.76437968950485
37.101837158203125,32.751232803443344
39.89852523803711,48.342201669490116
36.62846755981445,41.98613904387116
38.67144012451172,51.26146696663068
41.06035614013672,60.08555351320998
37.39657211303711,48.57715021911787
36.79405212402344,27.133917633071835
39.17982482910156,51.54227211969864
37.13722610473633,36.94894337917069
37.88396072387695,16.27232959199565
39.48834991455078,31.710205818636407
39.00014114379883,44.34086746991207
37.8957633972168,37.816535323379476
41.21884536743164,37.510335856155635
36.265907287597656,30.33559123471403
39.671974182128906,42.530051707811744
37.93366241455078,31.937993472715267
40.18904113769531,61.260126179589946
38.67450714111328,28.050864786326496
39.43889236450195,63.39724827289603
40.048336029052734,23.805889002404406
37.33940887451172,51.40313146701562
37.99417495727539,26.59769172961614
39.16126251220703,26.9735835043921
37.02033615112305,27.78891580863232
36.9560661315918,51.61283102567403
39.38223648071289,37.18498043455207
38.827640533447266,26.37029795497189
39.026004791259766,34.55655693909383
38.057655334472656,51.27387484530665
37.478729248046875,6.1260071795127296
40.16381072998047,27.958343560776648
38.681304931640625,38.57295983754015
38.490966796875,54.06306337425473
38.87692642211914,31.97064719463018
36.5440788269043,28.47941672682602
35.730308532714844,46.38215831662843
39.65367889404297,53.21947700902371
39.94203567504883,44.06865489165253
38.89505386352539,47.4241351012156
37.98371887207031,39.427955390502895
36.8587646484375,14.424923852672194
35.451175689697266,26.38742091503108
39.936649322509766,52.88302075467566
38.7237548828125,55.26660478833725
37.014888763427734,22.98806142413039
37.2887077331543,36.38207040546629
39.630924224853516,69.0
39.095855712890625,38.43451273975139
37.400779724121094,22.06371174600453
37.74645233154297,49.246965647635875
38.99474334716797,50.98356033543668
39.972328186035156,29.989141037373553
38.507896423339844,30.866314918675982
38.698848724365234,45.01234700459495
39.007362365722656,39.371729169443235
37.65080261230469,49.133497136294615
39.78398895263672,44.21321362754962
38.400352478027344,0.0
39.672698974609375,17.0731997756674
40.58176803588867,53.742373977073385
36.12240219116211,23.921528714752245
37.975765228271484,25.68227146221076
34.8449592590332,34.757994527067915
40.37244415283203,55.69088443949437
36.617530822753906,49.5007333734389
39.04469680786133,46.18740092189472
37.35120391845703,4.345265264550715
39.807029724121094,21.937719442033202
38.744476318359375,39.46682335379059
40.51064682006836,39.887264352409275
37.02839279174805,48.53866875746933
38.63501739501953,35.451080547486704
36.33396911621094,19.15162768951094
38.12325668334961,49.67231455871907
36.76207733154297,19.75552352966282
39.1216926574707,55.21820484372998
