estimate,actual
36.9576416015625,69.0
33.3828239440918,42.23854314325934
38.46430206298828,34.507399949120185
38.34536361694336,54.37494168165057
38.84401321411133,59.52118748292704
38.461456298828125,39.627478117046834
39.55276107788086,61.49888656021614
34.17556381225586,21.477760920173328
40.99837112426758,3.465893855376062
36.07688522338867,0.0
35.798709869384766,16.856628405554005
40.15099334716797,41.42835443215271
36.57598114013672,53.34976244383307
38.736289978027344,50.84074815447822
38.92433547973633,55.360853699045286
37.707122802734375,42.441202413476795
37.48961639404297,2.73613447785264
39.73887252807617,38.575088320676855
37.207923889160156,44.08072062968153
38.67641830444336,16.588654961546666
39.28713607788086,37.47217360095193
39.462127685546875,38.72683942896613
38.19219207763672,46.24813510412453
38.535133361816406,26.118951405948078
38.25809097290039,42.632912234793004
36.9036979675293,30.48654702023609
35.19029998779297,36.75947159643726
36.47919464111328,42.11368183250427
36.426517486572266,43.31422196056498
36.188411712646484,48.81355329498879
35.806129455566406,49.14937459270663
37.9716682434082,38.88561887509002
38.261085510253906,46.02480108884896
37.81024169921875,49.97468066840283
37.11510467529297,43.957126967508536
36.23054885864258,57.2895054160681
37.42146301269531,29.863862921449492
37.51860809326172,47.261302935560565
37.42130661010742,31.73801534642517
37.92152786254883,26.602022964443652
37.637508392333984,45.23818853096402
37.898094177246094,51.95931150007708
37.9162712097168,45.475669745880865
36.7068977355957,58.64432040257169
37.86666488647461,18.419448627250063
36.53778839111328,56.282876318333344
35.647010803222656,44.33034221812824
35.47486114501953,31.13604120957987
35.43887710571289,67.12127486882238
36.03098678588867,44.08448455283391
36.133155822753906,18.19317932124946
37.32362365722656,43.10753859260188
36.73973083496094,33.5619412189146
37.32011413574219,62.32325260116861
35.12346267700195,36.04823019593728
34.93853759765625,18.076625055447867
35.212440490722656,34.60576492556292
35.51786804199219,35.54639202437605
35.37062072753906,15.358432647066024
37.102203369140625,29.964745531083256
36.546409606933594,41.362966912638676
36.91790771484375,36.35405359568141
36.69890594482422,32.66249137799983
36.47233963012695,44.11542069172437
36.57843780517578,54.06560184684176
36.156654357910156,33.26665249166819
34.082481384277344,32.24014924718336
34.510719299316406,33.75208359789765
35.24250793457031,19.95139857503739
36.2818603515625,34.22918183717902
37.345767974853516,44.472062218488055
35.09099197387695,43.35004140740949
36.88470458984375,50.65817923764603
35.274688720703125,35.772805284540105
36.612548828125,49.525436827880384
36.93934631347656,60.669277455628
36.47730255126953,47.4677599033878
38.61363983154297,27.86415115906829
