estimate,actual
36.277381896972656,35.396242055772596
32.525184631347656,41.42000146476183
35.686744689941406,48.76437968950485
38.99650573730469,32.751232803443344
43.03791809082031,48.342201669490116
37.31774139404297,41.98613904387116
37.590782165527344,51.26146696663068
38.891578674316406,60.08555351320998
35.68590545654297,48.57715021911787
33.643577575683594,27.133917633071835
37.275604248046875,51.54227211969864
40.37892150878906,36.94894337917069
39.15397644042969,16.27232959199565
34.17247772216797,31.710205818636407
37.11083984375,44.34086746991207
39.94410705566406,37.816535323379476
40.340606689453125,37.510335856155635
32.954185485839844,30.33559123471403
38.877784729003906,42.530051707811744
40.85987091064453,31.937993472715267
39.53486633300781,61.260126179589946
37.0750732421875,28.050864786326496
33.745689392089844,63.39724827289603
36.861663818359375,23.805889002404406
40.853736877441406,51.40313146701562
35.814544677734375,26.59769172961614
40.848533630371094,26.9735835043921
35.68041229248047,27.78891580863232
36.138023376464844,51.61283102567403
37.404624938964844,37.18498043455207
37.371368408203125,26.37029795497189
38.999000549316406,34.55655693909383
36.59980010986328,51.27387484530665
34.627281188964844,6.1260071795127296
37.89586639404297,27.958343560776648
36.32787322998047,38.57295983754015
40.15227508544922,54.06306337425473
39.822845458984375,31.97064719463018
41.344398498535156,28.47941672682602
41.75148010253906,46.38215831662843
35.40888214111328,53.21947700902371
39.516448974609375,44.06865489165253
40.220306396484375,47.4241351012156
38.728187561035156,39.427955390502895
35.062286376953125,14.424923852672194
39.358314514160156,26.38742091503108
38.762901306152344,52.88302075467566
38.560386657714844,55.26660478833725
36.35331726074219,22.98806142413039
36.256256103515625,36.38207040546629
38.637542724609375,69.0
41.52015686035156,38.43451273975139
36.675201416015625,22.06371174600453
43.696311950683594,49.246965647635875
38.11133575439453,50.98356033543668
41.46009063720703,29.989141037373553
42.0506591796875,30.866314918675982
38.66871643066406,45.01234700459495
37.362518310546875,39.371729169443235
35.11150360107422,49.133497136294615
41.586639404296875,44.21321362754962
29.31265640258789,0.0
42.11383819580078,17.0731997756674
39.537353515625,53.742373977073385
37.274993896484375,23.921528714752245
36.36572265625,25.68227146221076
44.21375274658203,34.757994527067915
35.155540466308594,55.69088443949437
33.249237060546875,49.5007333734389
41.586517333984375,46.18740092189472
40.08057403564453,4.345265264550715
36.48295593261719,21.937719442033202
37.426536560058594,39.46682335379059
36.78888702392578,39.887264352409275
38.09754180908203,48.53866875746933
40.709678649902344,35.451080547486704
39.80316162109375,19.15162768951094
39.38280487060547,49.67231455871907
38.87092590332031,19.75552352966282
36.70819854736328,55.21820484372998
