estimate,actual
38.182151794433594,42.28408965896188
39.807823181152344,42.92253532328549
38.92680358886719,40.27730320779994
33.525115966796875,33.72737691517366
36.51060485839844,35.44954773475633
39.21886444091797,69.0
36.69807434082031,35.029330384645576
35.795921325683594,49.78034773660721
34.500770568847656,53.5939918490961
38.354469299316406,39.749462285822446
39.431922912597656,53.76308165269283
43.38524627685547,49.85456621137333
39.23033905029297,40.39554550450335
38.78993225097656,44.58490112643114
36.00907897949219,51.68190321967826
38.39753723144531,38.31825558723794
30.23848533630371,19.6970339363054
36.07904815673828,49.05542052306573
36.98332214355469,19.982464571811402
39.88775634765625,38.37587632390106
36.28106689453125,52.55503239880906
34.742523193359375,29.423586145123213
36.82823181152344,35.49546427353484
37.5465087890625,29.728268711225436
34.064788818359375,2.168990915173267
38.600807189941406,36.92369666811405
40.6378173828125,24.549329116112542
41.56920623779297,47.90489991067386
40.786705017089844,45.09798310490774
38.47753143310547,42.66821593288667
40.282203674316406,44.409227983201845
36.08967590332031,46.99654645975326
40.80048370361328,43.70682468249627
37.71971130371094,40.96573417511229
35.96009063720703,31.431811968965622
37.52677917480469,46.975322053798095
40.46971893310547,42.68154539046837
36.834983825683594,0.0
40.257362365722656,37.93603427168875
37.39605712890625,38.271417928882556
41.209625244140625,55.76893746866013
40.42768096923828,39.14789171394316
39.47803497314453,46.837683693315725
35.665489196777344,36.82202109135343
36.208335876464844,57.563117700298164
38.28289794921875,43.8470212158067
36.497825622558594,29.291360225705997
36.50037384033203,49.225755845845825
40.099822998046875,40.77304487424684
37.541046142578125,38.95677412027285
32.550315856933594,52.419851292088715
36.87279510498047,34.56002680375518
37.43052673339844,37.727342989034476
37.18731689453125,4.604049740487853
35.70018768310547,22.239437171770863
33.84223175048828,36.778179089387955
41.18992614746094,40.63366196851274
38.991455078125,44.12271440048201
36.08338165283203,36.34561865233715
38.214439392089844,33.42263752895985
38.488365173339844,41.970611033544856
39.9305419921875,24.496326702645955
36.46122741699219,40.17179323946553
40.06395721435547,35.83410953296847
38.10923767089844,38.60638771532018
34.791961669921875,45.62516327513885
36.952606201171875,34.79493885243298
42.82838439941406,52.45068207871521
37.30553436279297,25.852345987101312
39.979942321777344,47.34385676165504
35.70970916748047,57.468366105833496
36.14464569091797,45.63420457655706
42.4769287109375,42.200447672683
43.21019744873047,40.71563977425014
36.64189910888672,45.764576898461904
40.85076904296875,45.03853788676609
35.352806091308594,25.53109614657841
