estimate,actual
35.72036361694336,50.35400577830114
33.804500579833984,35.77244423609493
37.93251419067383,69.00000000000001
37.41474533081055,41.43778564602718
37.54545974731445,48.97199031952798
34.253902435302734,39.267076154130244
37.65156173706055,50.39749431782862
35.36833572387695,45.3121463493664
38.06047439575195,26.481720708379722
37.35984420776367,48.73329698630929
37.836002349853516,37.67487118543101
38.40732192993164,50.125625368966084
38.49724197387695,45.12294252143824
37.71123123168945,35.400746924966924
34.46340560913086,24.577792292765935
37.58018112182617,45.37025448131019
36.64641189575195,50.058982749880634
36.74918746948242,49.071244742228906
35.858524322509766,21.359048081169963
35.62913131713867,51.69808525979966
35.43125534057617,60.32257792989279
36.5627555847168,23.399292126743322
36.05332565307617,54.46262960630257
36.4139289855957,3.9801438534796256
37.48538589477539,33.46319264429284
38.85622024536133,46.15946483763383
35.48188400268555,46.754886036669824
35.44388198852539,46.43296220774198
37.1456413269043,42.91498421982991
34.90241622924805,45.70057094773278
36.7215690612793,39.926109362128656
35.5554084777832,45.51607458937719
37.78152847290039,51.38902179988449
38.31241989135742,47.01198670820289
36.902103424072266,41.94360108904521
37.13467025756836,42.805760130781714
37.909000396728516,33.823193068707525
38.65230178833008,35.972248295935906
36.52163314819336,44.230527979337715
34.23404312133789,47.264194112067926
36.318302154541016,41.72821587097345
37.44074630737305,30.473736745357638
35.812984466552734,8.389330799356536
38.13205337524414,23.905547221252075
35.82615280151367,48.43488450364966
37.25358963012695,33.081797616713445
36.99222183227539,39.5262611317183
37.626346588134766,57.92953160913302
37.57783889770508,48.90095210154286
35.0967903137207,45.57969217793943
37.21003341674805,58.267651873657314
37.8745002746582,46.02411099018267
36.890621185302734,49.30130853344807
35.448307037353516,12.764830152395437
36.90092849731445,41.571070469144814
36.34833908081055,40.451594765515594
36.4327507019043,5.46617176317913
37.536434173583984,53.239578954217414
35.50581741333008,51.16262576266459
36.78944778442383,45.676936853050684
36.880985260009766,53.370179891955736
39.20132827758789,36.66376576616262
36.81108474731445,43.790699792665556
36.72563552856445,34.356805365890885
35.64653396606445,42.55596389298699
36.90280532836914,45.808664995618884
36.3212776184082,57.18300385490341
38.266483306884766,40.5023203599754
37.44682693481445,0.0
36.71586227416992,15.446231547782032
36.398868560791016,54.03022499715858
38.14469528198242,0.9285193314177322
37.86481857299805,52.98419158355658
38.59115219116211,46.86698594647436
36.21463394165039,36.161082086868944
