estimate,actual
38.67771530151367,69.0
34.820945739746094,42.23854314325934
37.67264175415039,34.507399949120185
40.47010040283203,54.37494168165057
42.21369171142578,59.52118748292704
40.8223991394043,39.627478117046834
37.67207336425781,61.49888656021614
34.01588439941406,21.477760920173328
38.47066879272461,3.465893855376062
36.347312927246094,0.0
37.613685607910156,16.856628405554005
39.50977325439453,41.42835443215271
36.413108825683594,53.34976244383307
37.81214141845703,50.84074815447822
39.82179260253906,55.360853699045286
37.62175369262695,42.441202413476795
36.58466339111328,2.73613447785264
36.46303176879883,38.575088320676855
37.28546905517578,44.08072062968153
37.783103942871094,16.588654961546666
37.56576919555664,37.47217360095193
37.62278747558594,38.72683942896613
37.978118896484375,46.24813510412453
38.343299865722656,26.118951405948078
37.89653396606445,42.632912234793004
38.754005432128906,30.48654702023609
35.00529479980469,36.75947159643726
38.30841827392578,42.11368183250427
37.3859748840332,43.31422196056498
36.72959518432617,48.81355329498879
37.221412658691406,49.14937459270663
37.56174087524414,38.88561887509002
38.67637634277344,46.02480108884896
36.157554626464844,49.97468066840283
37.97825622558594,43.957126967508536
36.40071487426758,57.2895054160681
36.00941848754883,29.863862921449492
35.98444747924805,47.261302935560565
36.522216796875,31.73801534642517
38.472530364990234,26.602022964443652
37.25179672241211,45.23818853096402
35.01950454711914,51.95931150007708
34.7468376159668,45.475669745880865
37.208892822265625,58.64432040257169
38.55747985839844,18.419448627250063
36.73317337036133,56.282876318333344
36.92689514160156,44.33034221812824
33.492340087890625,31.13604120957987
33.67489242553711,67.12127486882238
32.92085266113281,44.08448455283391
33.283103942871094,18.19317932124946
35.38701629638672,43.10753859260188
35.3497428894043,33.5619412189146
35.506996154785156,62.32325260116861
33.329612731933594,36.04823019593728
33.729522705078125,18.076625055447867
33.22948455810547,34.60576492556292
34.19369125366211,35.54639202437605
33.845069885253906,15.358432647066024
34.824546813964844,29.964745531083256
34.66561508178711,41.362966912638676
33.8515625,36.35405359568141
34.83828353881836,32.66249137799983
32.81576919555664,44.11542069172437
33.40736770629883,54.06560184684176
32.677818298339844,33.26665249166819
34.55319595336914,32.24014924718336
34.5687255859375,33.75208359789765
34.435821533203125,19.95139857503739
34.08525848388672,34.22918183717902
33.42176818847656,44.472062218488055
32.92811965942383,43.35004140740949
34.196449279785156,50.65817923764603
33.745460510253906,35.772805284540105
35.10185623168945,49.525436827880384
34.54692840576172,60.669277455628
34.426692962646484,47.4677599033878
35.989925384521484,27.86415115906829
