estimate,actual
33.56304055953843,35.396242055772596
34.37062153665131,41.42000146476183
42.19725497994254,48.76437968950485
39.480038288507615,32.751232803443344
47.83292596298225,48.342201669490116
32.84887717580978,41.98613904387116
37.96502830351616,51.26146696663068
49.50377612240301,60.08555351320998
40.683129813761276,48.57715021911787
31.696290695018668,27.133917633071835
48.033938833059096,51.54227211969864
40.25774079077662,36.94894337917069
32.84558704160375,16.27232959199565
42.31421753753468,31.710205818636407
30.992170502652314,44.34086746991207
39.53668532684899,37.816535323379476
38.139245781122526,37.510335856155635
33.57494657264346,30.33559123471403
32.65339100692493,42.530051707811744
38.212965171107754,31.937993472715267
40.9478615557531,61.260126179589946
36.12197596810229,28.050864786326496
48.64474466948798,63.39724827289603
43.68013204437886,23.805889002404406
41.988987994983574,51.40313146701562
31.5482563077168,26.59769172961614
44.581919957889596,26.9735835043921
36.49315962017112,27.78891580863232
36.22909934887601,51.61283102567403
37.634987890912676,37.18498043455207
37.17971336631496,26.37029795497189
36.669236592119574,34.55655693909383
41.68900320129995,51.27387484530665
23.871311041759814,6.1260071795127296
48.31930568726602,27.958343560776648
35.71978744771289,38.57295983754015
47.8384502716755,54.06306337425473
28.40598038388527,31.97064719463018
39.15977626533435,28.47941672682602
43.42898675156541,46.38215831662843
42.36250922425012,53.21947700902371
49.38656115793924,44.06865489165253
46.411042868497155,47.4241351012156
45.963187757989466,39.427955390502895
26.991372236135717,14.424923852672194
40.70914527584779,26.38742091503108
39.636861619299,52.88302075467566
45.17772777393614,55.26660478833725
29.56728321223218,22.98806142413039
40.83751834036146,36.38207040546629
46.66101648094854,69.0
46.85086242974228,38.43451273975139
37.76086360597269,22.06371174600453
41.08688087940311,49.246965647635875
40.74769916836761,50.98356033543668
41.0508133325061,29.989141037373553
46.21726145259165,30.866314918675982
39.82932019106369,45.01234700459495
43.02927580307981,39.371729169443235
38.18585791417782,49.133497136294615
44.935762664469976,44.21321362754962
23.014105114732253,0.0
45.3993775886063,17.0731997756674
42.22408121165322,53.742373977073385
40.439848293651806,23.921528714752245
38.31584166970629,25.68227146221076
28.977032831800567,34.757994527067915
41.664388249813214,55.69088443949437
37.958021798235094,49.5007333734389
36.88252133129922,46.18740092189472
31.234972707531895,4.345265264550715
31.802036984901417,21.937719442033202
36.2188859150274,39.46682335379059
36.625736194291065,39.887264352409275
37.321432594742745,48.53866875746933
44.217346056195716,35.451080547486704
42.374374364218696,19.15162768951094
42.594872770309124,49.67231455871907
35.769764609336,19.75552352966282
41.32906583083878,55.21820484372998
