estimate,actual
40.355884869886104,42.28408965896188
39.060431490195526,42.92253532328549
31.03950492290032,40.27730320779994
37.45701583416642,33.72737691517366
38.85074233650342,35.44954773475633
41.12327027115256,69.0
43.41661451061776,35.029330384645576
39.61147678402304,49.78034773660721
43.996319229093906,53.5939918490961
29.109899197237958,39.749462285822446
39.62047352596602,53.76308165269283
45.534163415879206,49.85456621137333
42.14411317755683,40.39554550450335
42.9655003058764,44.58490112643114
41.0906085293294,51.68190321967826
43.34450163840599,38.31825558723794
25.20988343730526,19.6970339363054
40.92698929544335,49.05542052306573
33.72669841841809,19.982464571811402
33.94143550609781,38.37587632390106
35.99273191167701,52.55503239880906
36.41364433805833,29.423586145123213
39.857679892000746,35.49546427353484
40.80953778638953,29.728268711225436
31.636661727255376,2.168990915173267
37.03090278699351,36.92369666811405
44.29791681120774,24.549329116112542
41.065595104382666,47.90489991067386
36.812841499787446,45.09798310490774
35.310039968016596,42.66821593288667
45.96680117902642,44.409227983201845
40.96808215542181,46.99654645975326
46.917566582641555,43.70682468249627
46.06357793904078,40.96573417511229
32.71895817137651,31.431811968965622
41.70703710649964,46.975322053798095
29.700618059206114,42.68154539046837
29.391142835847347,0.0
36.84892035715025,37.93603427168875
39.18099662440889,38.271417928882556
39.39525854319703,55.76893746866013
30.410631676045156,39.14789171394316
44.07790376496977,46.837683693315725
38.06037969555041,36.82202109135343
39.94067470985737,57.563117700298164
45.662348141160514,43.8470212158067
35.73347162988,29.291360225705997
37.662294785398714,49.225755845845825
43.92412231882945,40.77304487424684
38.0428090005888,38.95677412027285
29.156380497392085,52.419851292088715
49.72389520606261,34.56002680375518
43.26586438492277,37.727342989034476
33.73768090336877,4.604049740487853
28.438515123353284,22.239437171770863
40.11098125981321,36.778179089387955
32.29467614133735,40.63366196851274
43.95364637154007,44.12271440048201
39.435951442580475,36.34561865233715
46.55348794751194,33.42263752895985
38.80614911615869,41.970611033544856
28.26111483189208,24.496326702645955
37.58074218419456,40.17179323946553
35.81800089985708,35.83410953296847
38.46575941487093,38.60638771532018
45.750796130953475,45.62516327513885
42.94098811344542,34.79493885243298
41.088807969625094,52.45068207871521
30.91607345090248,25.852345987101312
43.236785472429105,47.34385676165504
33.416400211491975,57.468366105833496
45.03015295361549,45.63420457655706
36.243098941981586,42.200447672683
39.03613976966576,40.71563977425014
37.965628555022725,45.764576898461904
46.44760503103323,45.03853788676609
30.88491234984592,25.53109614657841
