estimate,actual
39.89747619628906,69.0
32.13484191894531,42.23854314325934
42.31044006347656,34.507399949120185
41.31459045410156,54.37494168165057
40.432701110839844,59.52118748292704
35.91938018798828,39.627478117046834
41.708038330078125,61.49888656021614
33.518089294433594,21.477760920173328
27.535940170288086,3.465893855376062
28.785240173339844,0.0
39.301910400390625,16.856628405554005
37.856903076171875,41.42835443215271
38.219268798828125,53.34976244383307
41.48944854736328,50.84074815447822
42.16777801513672,55.360853699045286
41.7380256652832,42.441202413476795
28.372968673706055,2.73613447785264
40.144081115722656,38.575088320676855
34.92400360107422,44.08072062968153
38.10466384887695,16.588654961546666
38.99637985229492,37.47217360095193
39.55681228637695,38.72683942896613
37.93418502807617,46.24813510412453
37.38249969482422,26.118951405948078
38.63078689575195,42.632912234793004
36.76548767089844,30.48654702023609
43.1883659362793,36.75947159643726
37.34944152832031,42.11368183250427
36.84661865234375,43.31422196056498
39.44314956665039,48.81355329498879
37.455291748046875,49.14937459270663
38.3250846862793,38.88561887509002
38.783599853515625,46.02480108884896
40.38542556762695,49.97468066840283
37.06493377685547,43.957126967508536
38.963043212890625,57.2895054160681
39.17627716064453,29.863862921449492
39.39430236816406,47.261302935560565
39.375030517578125,31.73801534642517
39.091400146484375,26.602022964443652
38.08610534667969,45.23818853096402
41.50630569458008,51.95931150007708
40.93939208984375,45.475669745880865
37.02915573120117,58.64432040257169
37.30742645263672,18.419448627250063
39.1122932434082,56.282876318333344
38.069236755371094,44.33034221812824
38.67213439941406,31.13604120957987
37.71571350097656,67.12127486882238
35.73760223388672,44.08448455283391
36.04326629638672,18.19317932124946
40.31548309326172,43.10753859260188
38.46369171142578,33.5619412189146
40.859127044677734,62.32325260116861
38.39313507080078,36.04823019593728
36.277000427246094,18.076625055447867
38.01362609863281,34.60576492556292
35.5764274597168,35.54639202437605
36.589439392089844,15.358432647066024
40.74701690673828,29.964745531083256
40.515167236328125,41.362966912638676
40.49694061279297,36.35405359568141
40.472625732421875,32.66249137799983
38.01548767089844,44.11542069172437
37.82086944580078,54.06560184684176
37.010589599609375,33.26665249166819
37.25813293457031,32.24014924718336
37.83629608154297,33.75208359789765
36.80531311035156,19.95139857503739
37.506553649902344,34.22918183717902
40.60295104980469,44.472062218488055
38.43248748779297,43.35004140740949
39.661563873291016,50.65817923764603
36.60414123535156,35.772805284540105
39.722412109375,49.525436827880384
40.08329772949219,60.669277455628
40.380611419677734,47.4677599033878
43.99152374267578,27.86415115906829
