estimate,actual
39.71834182739258,42.28408965896188
37.406700134277344,42.92253532328549
37.22817611694336,40.27730320779994
38.70594787597656,33.72737691517366
32.18217849731445,35.44954773475633
43.21078109741211,69.0
44.021026611328125,35.029330384645576
37.6883659362793,49.78034773660721
42.03346633911133,53.5939918490961
30.12293815612793,39.749462285822446
44.13469314575195,53.76308165269283
42.224708557128906,49.85456621137333
39.45001983642578,40.39554550450335
41.35612487792969,44.58490112643114
41.97959899902344,51.68190321967826
42.23632049560547,38.31825558723794
22.11721420288086,19.6970339363054
37.699867248535156,49.05542052306573
34.391502380371094,19.982464571811402
37.8225212097168,38.37587632390106
42.983882904052734,52.55503239880906
36.97581100463867,29.423586145123213
41.285335540771484,35.49546427353484
39.96490478515625,29.728268711225436
29.593738555908203,2.168990915173267
36.597312927246094,36.92369666811405
34.333587646484375,24.549329116112542
47.596920013427734,47.90489991067386
37.35274887084961,45.09798310490774
30.477455139160156,42.66821593288667
46.594886779785156,44.409227983201845
35.224937438964844,46.99654645975326
45.544681549072266,43.70682468249627
35.37702560424805,40.96573417511229
28.81119155883789,31.431811968965622
41.49246597290039,46.975322053798095
32.15467071533203,42.68154539046837
10.06155776977539,0.0
34.096649169921875,37.93603427168875
37.21656036376953,38.271417928882556
47.97144317626953,55.76893746866013
37.396812438964844,39.14789171394316
44.03184127807617,46.837683693315725
41.60020446777344,36.82202109135343
37.9755859375,57.563117700298164
40.487117767333984,43.8470212158067
37.090084075927734,29.291360225705997
35.34135437011719,49.225755845845825
50.050498962402344,40.77304487424684
35.944358825683594,38.95677412027285
34.38556671142578,52.419851292088715
41.32715606689453,34.56002680375518
38.20808792114258,37.727342989034476
24.71991729736328,4.604049740487853
31.093177795410156,22.239437171770863
40.89155960083008,36.778179089387955
23.339752197265625,40.63366196851274
35.78522491455078,44.12271440048201
37.39167785644531,36.34561865233715
41.529579162597656,33.42263752895985
36.9615364074707,41.970611033544856
26.334354400634766,24.496326702645955
38.2933464050293,40.17179323946553
35.6925048828125,35.83410953296847
36.77924728393555,38.60638771532018
42.97246170043945,45.62516327513885
40.32056427001953,34.79493885243298
38.419776916503906,52.45068207871521
30.09795379638672,25.852345987101312
43.88507080078125,47.34385676165504
42.216243743896484,57.468366105833496
46.6016845703125,45.63420457655706
31.033470153808594,42.200447672683
47.956302642822266,40.71563977425014
35.28672790527344,45.764576898461904
41.89999008178711,45.03853788676609
27.9674072265625,25.53109614657841
