estimate,actual
32.65113067626953,35.396242055772596
32.535457611083984,41.42000146476183
43.99923324584961,48.76437968950485
38.920135498046875,32.751232803443344
45.90733337402344,48.342201669490116
24.430484771728516,41.98613904387116
40.070011138916016,51.26146696663068
48.87806701660156,60.08555351320998
33.655303955078125,48.57715021911787
40.1968994140625,27.133917633071835
38.85089874267578,51.54227211969864
41.183013916015625,36.94894337917069
30.325942993164062,16.27232959199565
41.79618835449219,31.710205818636407
38.920597076416016,44.34086746991207
39.20592498779297,37.816535323379476
38.15427780151367,37.510335856155635
38.734291076660156,30.33559123471403
42.80294418334961,42.530051707811744
43.479923248291016,31.937993472715267
39.82904052734375,61.260126179589946
40.653072357177734,28.050864786326496
41.77632522583008,63.39724827289603
43.795753479003906,23.805889002404406
34.84970474243164,51.40313146701562
36.355064392089844,26.59769172961614
36.96446990966797,26.9735835043921
42.49189376831055,27.78891580863232
31.162822723388672,51.61283102567403
39.633262634277344,37.18498043455207
44.757606506347656,26.37029795497189
38.150516510009766,34.55655693909383
38.077735900878906,51.27387484530665
28.8804931640625,6.1260071795127296
49.250274658203125,27.958343560776648
39.62889099121094,38.57295983754015
40.77919387817383,54.06306337425473
32.63922119140625,31.97064719463018
40.822509765625,28.47941672682602
35.777320861816406,46.38215831662843
37.973060607910156,53.21947700902371
43.959110260009766,44.06865489165253
36.8670539855957,47.4241351012156
42.718589782714844,39.427955390502895
27.305015563964844,14.424923852672194
40.20560073852539,26.38742091503108
36.6802978515625,52.88302075467566
47.44208908081055,55.26660478833725
32.83845901489258,22.98806142413039
36.129940032958984,36.38207040546629
40.599884033203125,69.0
50.068912506103516,38.43451273975139
27.341148376464844,22.06371174600453
40.873348236083984,49.246965647635875
36.22966384887695,50.98356033543668
45.569522857666016,29.989141037373553
43.24988555908203,30.866314918675982
42.80622100830078,45.01234700459495
40.6856575012207,39.371729169443235
36.47554016113281,49.133497136294615
43.512474060058594,44.21321362754962
34.042640686035156,0.0
39.99091339111328,17.0731997756674
39.40737533569336,53.742373977073385
39.28061294555664,23.921528714752245
35.93810272216797,25.68227146221076
30.16188621520996,34.757994527067915
42.585723876953125,55.69088443949437
40.57973098754883,49.5007333734389
45.28157424926758,46.18740092189472
24.78575897216797,4.345265264550715
26.45867156982422,21.937719442033202
38.52581787109375,39.46682335379059
40.498046875,39.887264352409275
33.84697341918945,48.53866875746933
34.3125,35.451080547486704
45.99522399902344,19.15162768951094
40.52036666870117,49.67231455871907
34.732994079589844,19.75552352966282
37.077171325683594,55.21820484372998
