estimate,actual
40.28569030761719,50.35400577830114
32.549781799316406,35.77244423609493
43.69230270385742,69.00000000000001
33.840694427490234,41.43778564602718
39.710567474365234,48.97199031952798
44.441688537597656,39.267076154130244
39.672664642333984,50.39749431782862
35.94227981567383,45.3121463493664
37.57545471191406,26.481720708379722
33.065696716308594,48.73329698630929
41.0560188293457,37.67487118543101
39.31228256225586,50.125625368966084
41.45103073120117,45.12294252143824
36.54490280151367,35.400746924966924
27.233402252197266,24.577792292765935
40.65937423706055,45.37025448131019
39.25240707397461,50.058982749880634
41.20444869995117,49.071244742228906
32.87776565551758,21.359048081169963
42.74273681640625,51.69808525979966
35.12566375732422,60.32257792989279
29.798110961914062,23.399292126743322
32.91080093383789,54.46262960630257
23.037609100341797,3.9801438534796256
43.40822982788086,33.46319264429284
33.403995513916016,46.15946483763383
43.377113342285156,46.754886036669824
40.30958938598633,46.43296220774198
43.24817657470703,42.91498421982991
37.27769470214844,45.70057094773278
36.88368606567383,39.926109362128656
35.19944381713867,45.51607458937719
30.847286224365234,51.38902179988449
37.449275970458984,47.01198670820289
37.42414474487305,41.94360108904521
29.55369758605957,42.805760130781714
38.41336441040039,33.823193068707525
33.628536224365234,35.972248295935906
35.460289001464844,44.230527979337715
43.5449104309082,47.264194112067926
37.62863540649414,41.72821587097345
43.267940521240234,30.473736745357638
28.49614715576172,8.389330799356536
15.257079124450684,23.905547221252075
42.084224700927734,48.43488450364966
34.920753479003906,33.081797616713445
35.93091583251953,39.5262611317183
37.869014739990234,57.92953160913302
44.52384948730469,48.90095210154286
43.80731964111328,45.57969217793943
39.70956039428711,58.267651873657314
30.29300308227539,46.02411099018267
51.253387451171875,49.30130853344807
25.555583953857422,12.764830152395437
33.925106048583984,41.571070469144814
41.32489776611328,40.451594765515594
29.98743438720703,5.46617176317913
33.50566864013672,53.239578954217414
39.49311828613281,51.16262576266459
34.824459075927734,45.676936853050684
35.49418640136719,53.370179891955736
40.340309143066406,36.66376576616262
41.2330436706543,43.790699792665556
39.98421096801758,34.356805365890885
36.060184478759766,42.55596389298699
34.75836181640625,45.808664995618884
31.403486251831055,57.18300385490341
40.33653259277344,40.5023203599754
18.269027709960938,0.0
25.538734436035156,15.446231547782032
38.2758903503418,54.03022499715858
40.13990783691406,0.9285193314177322
38.480133056640625,52.98419158355658
36.589290618896484,46.86698594647436
40.79558181762695,36.161082086868944
