estimate,actual
37.183658599853516,52.18244457161999
37.556060791015625,18.006877841638524
43.51007843017578,27.20142443253458
44.519775390625,39.219043131738054
33.293617248535156,50.71685946222519
39.14842224121094,58.43733391553672
29.63642120361328,9.117514406401671
42.45705032348633,36.410237428359096
44.65184020996094,40.551803472129684
43.19694519042969,50.120423199000165
37.02223205566406,26.270695446214614
41.504154205322266,16.790853909160507
31.074024200439453,7.519881037923222
34.58452606201172,21.47488035514238
43.27873992919922,43.14195929398077
39.181983947753906,29.55222051160039
28.685611724853516,25.52424894076843
36.65174102783203,51.32847012459013
35.52227020263672,22.020489428993127
34.43522644042969,53.88200489245165
44.04528045654297,49.408717715679664
42.37907791137695,28.03142882816855
33.3661994934082,14.982189546479265
31.60995101928711,27.87064670691093
39.95120620727539,42.61389862450258
38.41695022583008,45.346180860563855
47.23811721801758,50.01798716023311
35.59172821044922,33.63698286666812
28.740110397338867,35.07691320066592
14.30007553100586,10.738944824596393
41.81243133544922,9.486978337311099
41.052799224853516,27.45503243308798
43.2794303894043,21.638403485065442
34.17102813720703,48.717977053373254
42.12509536743164,20.986569228054503
45.64656448364258,48.057143541527324
32.23817825317383,38.17487142853103
32.800174713134766,36.922884087813905
25.662822723388672,35.150605207918446
39.481964111328125,52.879323661806296
42.23798370361328,14.542990680713288
36.52642059326172,5.821114317683884
32.59791564941406,12.06888771586323
26.66558074951172,5.724249409459938
45.92782211303711,18.425028878728586
34.52988052368164,25.763727125386936
24.131698608398438,0.0
34.56013107299805,54.133786155982094
44.267555236816406,30.616102880916365
33.667877197265625,2.6245936451480825
37.78615951538086,20.50416684645907
37.04666519165039,18.264077341589616
44.50786590576172,42.00338221398133
33.01063537597656,17.143688223778945
45.32077407836914,53.575170069420224
36.10868835449219,39.92260379910004
38.483943939208984,24.91347798099384
44.81483840942383,10.469212527848457
44.73085021972656,28.097484236128064
44.216617584228516,22.358005538489902
41.27621841430664,50.893490809840834
45.32459259033203,44.85776988231008
37.81864929199219,42.171317957151864
43.30834197998047,29.016682374267955
42.171878814697266,61.27787523159852
37.39873504638672,28.340038066880062
45.39875793457031,40.01464233291768
37.99320983886719,69.0
33.468379974365234,48.51365581043485
39.7589111328125,58.305365692529634
38.48009490966797,48.712247305725434
34.848968505859375,63.28306894922604
