estimate,actual
37.303226470947266,35.396242055772596
38.0613899230957,41.42000146476183
39.54548645019531,48.76437968950485
37.658912658691406,32.751232803443344
38.60920333862305,48.342201669490116
38.154884338378906,41.98613904387116
34.241943359375,51.26146696663068
40.35883712768555,60.08555351320998
38.23966598510742,48.57715021911787
39.332767486572266,27.133917633071835
38.538814544677734,51.54227211969864
34.26563262939453,36.94894337917069
39.38468933105469,16.27232959199565
36.032344818115234,31.710205818636407
35.8369026184082,44.34086746991207
39.00708770751953,37.816535323379476
41.95601272583008,37.510335856155635
39.71440124511719,30.33559123471403
38.308223724365234,42.530051707811744
36.8829231262207,31.937993472715267
38.216487884521484,61.260126179589946
38.06104278564453,28.050864786326496
40.02595138549805,63.39724827289603
35.653892517089844,23.805889002404406
41.15302276611328,51.40313146701562
35.865840911865234,26.59769172961614
35.18325424194336,26.9735835043921
35.80073547363281,27.78891580863232
37.448429107666016,51.61283102567403
38.81092071533203,37.18498043455207
37.1595458984375,26.37029795497189
38.41757583618164,34.55655693909383
39.6382942199707,51.27387484530665
39.51679611206055,6.1260071795127296
37.810123443603516,27.958343560776648
37.626407623291016,38.57295983754015
39.127506256103516,54.06306337425473
37.082176208496094,31.97064719463018
36.58457565307617,28.47941672682602
36.11156463623047,46.38215831662843
41.0987548828125,53.21947700902371
39.77063751220703,44.06865489165253
41.16328430175781,47.4241351012156
38.7098274230957,39.427955390502895
36.22447967529297,14.424923852672194
36.86048126220703,26.38742091503108
39.733272552490234,52.88302075467566
37.66004943847656,55.26660478833725
39.33229064941406,22.98806142413039
39.79765701293945,36.38207040546629
38.86201858520508,69.0
37.657039642333984,38.43451273975139
39.137901306152344,22.06371174600453
38.12767791748047,49.246965647635875
39.236671447753906,50.98356033543668
39.559207916259766,29.989141037373553
38.05933380126953,30.866314918675982
40.60898971557617,45.01234700459495
41.383934020996094,39.371729169443235
39.334617614746094,49.133497136294615
39.56060791015625,44.21321362754962
36.78240966796875,0.0
40.9585075378418,17.0731997756674
36.849674224853516,53.742373977073385
39.087425231933594,23.921528714752245
39.58139419555664,25.68227146221076
38.48747253417969,34.757994527067915
39.6292610168457,55.69088443949437
37.70586013793945,49.5007333734389
40.931068420410156,46.18740092189472
39.54509735107422,4.345265264550715
36.90723419189453,21.937719442033202
37.56026840209961,39.46682335379059
38.65578842163086,39.887264352409275
38.49161911010742,48.53866875746933
35.296112060546875,35.451080547486704
38.92078399658203,19.15162768951094
37.24357986450195,49.67231455871907
41.82714080810547,19.75552352966282
39.0931510925293,55.21820484372998
