estimate,actual
41.077415466308594,69.0
39.077693939208984,42.23854314325934
38.597190856933594,34.507399949120185
40.09174346923828,54.37494168165057
39.16571807861328,59.52118748292704
37.120216369628906,39.627478117046834
37.73070526123047,61.49888656021614
30.70953941345215,21.477760920173328
34.26105880737305,3.465893855376062
40.214454650878906,0.0
37.094635009765625,16.856628405554005
41.67599868774414,41.42835443215271
38.3301887512207,53.34976244383307
38.95169448852539,50.84074815447822
40.84777069091797,55.360853699045286
42.90047836303711,42.441202413476795
34.59075927734375,2.73613447785264
36.87923812866211,38.575088320676855
40.151573181152344,44.08072062968153
38.85357666015625,16.588654961546666
36.4572868347168,37.47217360095193
37.46588897705078,38.72683942896613
37.7041015625,46.24813510412453
37.8200569152832,26.118951405948078
37.05490493774414,42.632912234793004
37.65518569946289,30.48654702023609
38.06612014770508,36.75947159643726
37.487735748291016,42.11368183250427
37.39311981201172,43.31422196056498
38.68206024169922,48.81355329498879
38.37200927734375,49.14937459270663
36.99480438232422,38.88561887509002
36.91899490356445,46.02480108884896
37.15953063964844,49.97468066840283
38.567203521728516,43.957126967508536
38.74436950683594,57.2895054160681
39.53916931152344,29.863862921449492
39.02316665649414,47.261302935560565
39.08653259277344,31.73801534642517
37.41204833984375,26.602022964443652
39.77355194091797,45.23818853096402
38.703208923339844,51.95931150007708
38.39777755737305,45.475669745880865
39.25025177001953,58.64432040257169
37.50257873535156,18.419448627250063
38.233192443847656,56.282876318333344
38.11504364013672,44.33034221812824
37.20732116699219,31.13604120957987
36.93204879760742,67.12127486882238
37.45698547363281,44.08448455283391
37.82713317871094,18.19317932124946
37.40671920776367,43.10753859260188
36.9879035949707,33.5619412189146
38.06398010253906,62.32325260116861
36.22797393798828,36.04823019593728
35.644683837890625,18.076625055447867
36.43992614746094,34.60576492556292
36.07838439941406,35.54639202437605
35.55129623413086,15.358432647066024
37.23485565185547,29.964745531083256
38.04602813720703,41.362966912638676
38.203372955322266,36.35405359568141
37.86803436279297,32.66249137799983
36.9168586730957,44.11542069172437
37.14317321777344,54.06560184684176
36.991302490234375,33.26665249166819
36.818260192871094,32.24014924718336
36.912662506103516,33.75208359789765
36.40433120727539,19.95139857503739
36.658836364746094,34.22918183717902
38.03020477294922,44.472062218488055
36.766448974609375,43.35004140740949
37.90721893310547,50.65817923764603
36.32930374145508,35.772805284540105
37.34173583984375,49.525436827880384
37.43802261352539,60.669277455628
38.69829559326172,47.4677599033878
38.84676742553711,27.86415115906829
