estimate,actual
37.613777398813426,42.28408965896188
38.89848050302476,42.92253532328549
33.7894234301052,40.27730320779994
37.59269668921366,33.72737691517366
36.835163244325756,35.44954773475633
39.444022404341325,69.0
43.43601179278885,35.029330384645576
40.144221402899305,49.78034773660721
39.76775681154471,53.5939918490961
30.026487839971523,39.749462285822446
41.82455963593566,53.76308165269283
39.35882046949757,49.85456621137333
36.5894660206921,40.39554550450335
38.188090755235436,44.58490112643114
38.987791546714874,51.68190321967826
39.21094194925936,38.31825558723794
28.71259381496509,19.6970339363054
34.16954092840889,49.05542052306573
36.631262787399294,19.982464571811402
33.65048022902909,38.37587632390106
39.08772373681093,52.55503239880906
39.06012579771493,29.423586145123213
39.53804709558786,35.49546427353484
37.88031157263773,29.728268711225436
34.0667503972283,2.168990915173267
39.22505975287754,36.92369666811405
38.38116181608662,24.549329116112542
35.26058057039346,47.90489991067386
35.43275866636911,45.09798310490774
31.63732273021281,42.66821593288667
39.78255905393662,44.409227983201845
40.58721112214266,46.99654645975326
43.18050142981482,43.70682468249627
42.261801174366326,40.96573417511229
38.74209687860311,31.431811968965622
37.63465297086687,46.975322053798095
28.960214034951427,42.68154539046837
32.206312995788586,0.0
40.512353637761294,37.93603427168875
35.18003809544248,38.271417928882556
46.886075789595736,55.76893746866013
33.10768132590434,39.14789171394316
42.13349335022566,46.837683693315725
39.437619596831944,36.82202109135343
39.52082079463274,57.563117700298164
38.263090050611325,43.8470212158067
35.6156076854257,29.291360225705997
35.28110339673602,49.225755845845825
40.2251217251265,40.77304487424684
36.272568856260875,38.95677412027285
37.390689303273376,52.419851292088715
34.218747258174815,34.56002680375518
34.5671790094641,37.727342989034476
37.33359510006353,4.604049740487853
28.551719705263704,22.239437171770863
39.921202981566296,36.778179089387955
33.22008164184912,40.63366196851274
41.59335083417,44.12271440048201
42.57951495458954,36.34561865233715
42.524299381607776,33.42263752895985
35.48702638462336,41.970611033544856
33.56100154025906,24.496326702645955
35.39032500902468,40.17179323946553
37.574892922400124,35.83410953296847
34.882915299027644,38.60638771532018
37.712961351069474,45.62516327513885
42.175200338505924,34.79493885243298
50.06222000233348,52.45068207871521
30.905872889111272,25.852345987101312
40.080037677070536,47.34385676165504
38.26248323870154,57.468366105833496
42.78328411830594,45.63420457655706
45.57877847634653,42.200447672683
42.274113548165275,40.71563977425014
34.01752111842865,45.764576898461904
45.00675517690752,45.03853788676609
33.93783540538648,25.53109614657841
