estimate,actual
35.87945776127836,50.35400577830114
27.52142474710379,35.77244423609493
40.06359294336565,69.00000000000001
36.818652578656604,41.43778564602718
37.89068609803501,48.97199031952798
32.69760514394024,39.267076154130244
36.19137021598323,50.39749431782862
35.44215901672116,45.3121463493664
37.2948391845988,26.481720708379722
37.758747984700314,48.73329698630929
42.80350500643103,37.67487118543101
37.0600598678074,50.125625368966084
37.8525875756298,45.12294252143824
38.52636426884777,35.400746924966924
32.676636851047405,24.577792292765935
41.7407076947846,45.37025448131019
34.94196280587198,50.058982749880634
45.08582483496775,49.071244742228906
33.77193127161971,21.359048081169963
37.46913601222043,51.69808525979966
38.77766682584543,60.32257792989279
30.355975371699454,23.399292126743322
40.11317691029992,54.46262960630257
33.099352318598505,3.9801438534796256
40.083852439826394,33.46319264429284
37.98862410631051,46.15946483763383
29.04196139335374,46.754886036669824
40.533320488278875,46.43296220774198
41.975228959823525,42.91498421982991
30.326786875949374,45.70057094773278
34.31021760003123,39.926109362128656
36.66752171700974,45.51607458937719
27.674094358115607,51.38902179988449
37.01757565318712,47.01198670820289
36.01715155490609,41.94360108904521
39.91545978252745,42.805760130781714
41.61493361974139,33.823193068707525
34.53052997385721,35.972248295935906
33.4804198193833,44.230527979337715
37.84946767003229,47.264194112067926
37.11731996896465,41.72821587097345
39.76790687784783,30.473736745357638
31.67036294275473,8.389330799356536
28.263104315941213,23.905547221252075
39.36301304789082,48.43488450364966
33.63586960289312,33.081797616713445
35.307402721341575,39.5262611317183
39.43034584529613,57.92953160913302
45.3067924930825,48.90095210154286
34.825957067412226,45.57969217793943
41.614480737658006,58.267651873657314
34.70233022208463,46.02411099018267
44.785707571409965,49.30130853344807
33.334869288444835,12.764830152395437
30.666373497029262,41.571070469144814
35.90496966830864,40.451594765515594
35.92295714539681,5.46617176317913
33.08383971422445,53.239578954217414
38.88142534022498,51.16262576266459
37.81588652363867,45.676936853050684
31.622155111732717,53.370179891955736
33.170346303995515,36.66376576616262
37.757720312554525,43.790699792665556
40.55453341320962,34.356805365890885
44.09281078473648,42.55596389298699
37.98023654646275,45.808664995618884
30.822123677474888,57.18300385490341
42.64587909575132,40.5023203599754
29.00552848413815,0.0
38.131697705494375,15.446231547782032
31.665981039688603,54.03022499715858
33.47051727698559,0.9285193314177322
41.650907963649644,52.98419158355658
40.03686418292665,46.86698594647436
32.92076728867798,36.161082086868944
