estimate,actual
37.04491424560547,42.28408965896188
35.2977409362793,42.92253532328549
33.641746520996094,40.27730320779994
37.87124252319336,33.72737691517366
36.18743133544922,35.44954773475633
42.37599182128906,69.0
38.329734802246094,35.029330384645576
36.01222229003906,49.78034773660721
42.72663879394531,53.5939918490961
35.97772979736328,39.749462285822446
39.2506103515625,53.76308165269283
38.973716735839844,49.85456621137333
38.5515251159668,40.39554550450335
39.94960021972656,44.58490112643114
36.50675964355469,51.68190321967826
39.35515594482422,38.31825558723794
32.934173583984375,19.6970339363054
39.748939514160156,49.05542052306573
40.075531005859375,19.982464571811402
38.4640998840332,38.37587632390106
38.50617218017578,52.55503239880906
38.598480224609375,29.423586145123213
40.06372833251953,35.49546427353484
39.83576202392578,29.728268711225436
33.94771194458008,2.168990915173267
34.551536560058594,36.92369666811405
39.29514694213867,24.549329116112542
39.73529052734375,47.90489991067386
38.146854400634766,45.09798310490774
36.03596878051758,42.66821593288667
44.02927017211914,44.409227983201845
39.37935256958008,46.99654645975326
41.98766326904297,43.70682468249627
39.47478485107422,40.96573417511229
37.40800094604492,31.431811968965622
39.81462097167969,46.975322053798095
35.724395751953125,42.68154539046837
34.81134033203125,0.0
33.008941650390625,37.93603427168875
39.34419250488281,38.271417928882556
39.079288482666016,55.76893746866013
39.78620910644531,39.14789171394316
42.28168487548828,46.837683693315725
35.73647689819336,36.82202109135343
38.59925842285156,57.563117700298164
40.46731948852539,43.8470212158067
36.36792755126953,29.291360225705997
36.28079605102539,49.225755845845825
41.36872863769531,40.77304487424684
37.25370788574219,38.95677412027285
35.711524963378906,52.419851292088715
47.54521179199219,34.56002680375518
41.60820770263672,37.727342989034476
37.22980499267578,4.604049740487853
33.287052154541016,22.239437171770863
39.48541259765625,36.778179089387955
36.81396484375,40.63366196851274
39.499568939208984,44.12271440048201
39.322269439697266,36.34561865233715
39.79726791381836,33.42263752895985
37.48046875,41.970611033544856
35.14837646484375,24.496326702645955
33.0958137512207,40.17179323946553
40.01902770996094,35.83410953296847
40.110694885253906,38.60638771532018
39.81196975708008,45.62516327513885
38.23839569091797,34.79493885243298
42.431541442871094,52.45068207871521
30.294485092163086,25.852345987101312
41.04777145385742,47.34385676165504
38.39989471435547,57.468366105833496
42.299705505371094,45.63420457655706
41.68332290649414,42.200447672683
38.012977600097656,40.71563977425014
39.690643310546875,45.764576898461904
36.96146774291992,45.03853788676609
31.43277359008789,25.53109614657841
