estimate,actual
40.872337341308594,50.35400577830114
35.23268508911133,35.77244423609493
40.2115478515625,69.00000000000001
38.511016845703125,41.43778564602718
41.71257400512695,48.97199031952798
38.185482025146484,39.267076154130244
39.920711517333984,50.39749431782862
39.86445999145508,45.3121463493664
44.22299575805664,26.481720708379722
35.8132438659668,48.73329698630929
40.232582092285156,37.67487118543101
35.70175552368164,50.125625368966084
39.05315017700195,45.12294252143824
41.69720458984375,35.400746924966924
36.697872161865234,24.577792292765935
40.1514892578125,45.37025448131019
41.23646545410156,50.058982749880634
39.75091552734375,49.071244742228906
40.360572814941406,21.359048081169963
36.03438949584961,51.69808525979966
37.784278869628906,60.32257792989279
35.23945999145508,23.399292126743322
43.83028030395508,54.46262960630257
36.16927719116211,3.9801438534796256
42.42028045654297,33.46319264429284
40.09571075439453,46.15946483763383
39.241146087646484,46.754886036669824
39.736427307128906,46.43296220774198
41.205780029296875,42.91498421982991
39.87480926513672,45.70057094773278
37.127254486083984,39.926109362128656
37.9886474609375,45.51607458937719
39.10576629638672,51.38902179988449
39.85823440551758,47.01198670820289
36.81357192993164,41.94360108904521
35.91885757446289,42.805760130781714
36.28834915161133,33.823193068707525
35.76192092895508,35.972248295935906
34.2385139465332,44.230527979337715
40.529388427734375,47.264194112067926
42.369651794433594,41.72821587097345
34.757694244384766,30.473736745357638
28.190086364746094,8.389330799356536
32.462093353271484,23.905547221252075
39.68362808227539,48.43488450364966
35.14125061035156,33.081797616713445
38.83122634887695,39.5262611317183
40.46388244628906,57.92953160913302
37.848968505859375,48.90095210154286
40.15786361694336,45.57969217793943
36.50252151489258,58.267651873657314
40.97394561767578,46.02411099018267
39.63216781616211,49.30130853344807
33.76472091674805,12.764830152395437
42.54476547241211,41.571070469144814
34.43732833862305,40.451594765515594
36.386165618896484,5.46617176317913
34.0838508605957,53.239578954217414
33.96845245361328,51.16262576266459
32.56848907470703,45.676936853050684
36.62263870239258,53.370179891955736
34.34303665161133,36.66376576616262
35.99263000488281,43.790699792665556
40.04325866699219,34.356805365890885
35.992313385009766,42.55596389298699
36.17848587036133,45.808664995618884
35.242103576660156,57.18300385490341
40.03569412231445,40.5023203599754
39.36374282836914,0.0
39.257869720458984,15.446231547782032
39.09568786621094,54.03022499715858
37.99551773071289,0.9285193314177322
37.49900817871094,52.98419158355658
37.82292556762695,46.86698594647436
37.81462097167969,36.161082086868944
