estimate,actual
39.68337631225586,52.18244457161999
34.57844543457031,18.006877841638524
36.07233428955078,27.20142443253458
38.948570251464844,39.219043131738054
40.092742919921875,50.71685946222519
38.141578674316406,58.43733391553672
34.58208465576172,9.117514406401671
41.612762451171875,36.410237428359096
40.824344635009766,40.551803472129684
40.653289794921875,50.120423199000165
40.87794876098633,26.270695446214614
37.053565979003906,16.790853909160507
36.36929702758789,7.519881037923222
39.589080810546875,21.47488035514238
42.61880874633789,43.14195929398077
39.552406311035156,29.55222051160039
36.1575927734375,25.52424894076843
39.448360443115234,51.32847012459013
37.741939544677734,22.020489428993127
40.55305480957031,53.88200489245165
42.710208892822266,49.408717715679664
42.6938362121582,28.03142882816855
41.52669143676758,14.982189546479265
33.89751434326172,27.87064670691093
40.12009048461914,42.61389862450258
39.6989631652832,45.346180860563855
40.812164306640625,50.01798716023311
40.78715133666992,33.63698286666812
37.69026184082031,35.07691320066592
38.981815338134766,10.738944824596393
42.51344680786133,9.486978337311099
44.33439636230469,27.45503243308798
41.311187744140625,21.638403485065442
40.180397033691406,48.717977053373254
37.22159957885742,20.986569228054503
41.93233871459961,48.057143541527324
39.28171157836914,38.17487142853103
36.40998840332031,36.922884087813905
42.84469985961914,35.150605207918446
37.47614669799805,52.879323661806296
36.98936462402344,14.542990680713288
43.02949142456055,5.821114317683884
39.928836822509766,12.06888771586323
36.75100326538086,5.724249409459938
41.08141326904297,18.425028878728586
41.16154861450195,25.763727125386936
41.960086822509766,0.0
39.17586898803711,54.133786155982094
40.07625961303711,30.616102880916365
38.80777359008789,2.6245936451480825
41.331729888916016,20.50416684645907
40.29305648803711,18.264077341589616
36.51799774169922,42.00338221398133
38.16947937011719,17.143688223778945
41.724212646484375,53.575170069420224
39.25356674194336,39.92260379910004
38.789737701416016,24.91347798099384
42.52322769165039,10.469212527848457
41.46064376831055,28.097484236128064
43.03049850463867,22.358005538489902
40.16488265991211,50.893490809840834
42.7845458984375,44.85776988231008
38.22766876220703,42.171317957151864
39.021907806396484,29.016682374267955
41.72186279296875,61.27787523159852
37.35673904418945,28.340038066880062
42.157440185546875,40.01464233291768
39.427982330322266,69.0
42.33793258666992,48.51365581043485
41.01939010620117,58.305365692529634
37.23741149902344,48.712247305725434
39.817474365234375,63.28306894922604
