estimate,actual
35.80117304897802,35.396242055772596
36.33586032529314,41.42000146476183
42.745269613926666,48.76437968950485
37.102283366168834,32.751232803443344
40.449104237704056,48.342201669490116
32.29721159306767,41.98613904387116
36.74379734626175,51.26146696663068
43.40373892130554,60.08555351320998
41.50640896612878,48.57715021911787
37.868141367263746,27.133917633071835
48.03109287683743,51.54227211969864
33.1563519516706,36.94894337917069
31.069881448758906,16.27232959199565
41.473997456083694,31.710205818636407
35.667082221853725,44.34086746991207
39.74545668163126,37.816535323379476
34.931890150090034,37.510335856155635
34.59986730178089,30.33559123471403
36.35582551650509,42.530051707811744
38.36572793890842,31.937993472715267
36.919195974758026,61.260126179589946
36.8219057175356,28.050864786326496
37.47875125237505,63.39724827289603
42.501483634135475,23.805889002404406
43.62164632072769,51.40313146701562
34.44755939433783,26.59769172961614
46.841038511354,26.9735835043921
39.74154040649867,27.78891580863232
34.951410997288406,51.61283102567403
39.101309086133384,37.18498043455207
46.670071083184915,26.37029795497189
42.70655508883624,34.55655693909383
37.04299892861302,51.27387484530665
37.48588640106004,6.1260071795127296
36.66334223670943,27.958343560776648
38.50394321511742,38.57295983754015
46.25354473035973,54.06306337425473
40.25505908185781,31.97064719463018
41.97423703891459,28.47941672682602
42.33237904408733,46.38215831662843
42.07420446532328,53.21947700902371
47.273751990085955,44.06865489165253
39.987035696017976,47.4241351012156
40.1100967518157,39.427955390502895
39.72942775883984,14.424923852672194
44.0689977708394,26.38742091503108
31.011955672076617,52.88302075467566
44.11476743958986,55.26660478833725
34.76305782378617,22.98806142413039
38.997445273558704,36.38207040546629
41.16663999125102,69.0
41.92816004717693,38.43451273975139
36.86827519162454,22.06371174600453
46.11655824203601,49.246965647635875
35.28109020205959,50.98356033543668
40.41718016522378,29.989141037373553
39.55953090098651,30.866314918675982
35.77044883283952,45.01234700459495
39.02321455256326,39.371729169443235
37.66985634246221,49.133497136294615
37.49905690203348,44.21321362754962
34.73572895332695,0.0
43.52926192764117,17.0731997756674
42.24552658891142,53.742373977073385
38.970042714032466,23.921528714752245
39.687485226625924,25.68227146221076
32.64530535044034,34.757994527067915
36.37043874569993,55.69088443949437
39.29299996280848,49.5007333734389
39.840627774632004,46.18740092189472
35.50562524647568,4.345265264550715
33.871488072968866,21.937719442033202
37.00387455775301,39.46682335379059
38.94676946743253,39.887264352409275
37.055522404915536,48.53866875746933
37.473420269223006,35.451080547486704
41.44079017038201,19.15162768951094
34.68963824403992,49.67231455871907
33.42330758675784,19.75552352966282
43.79393306231703,55.21820484372998
