estimate,actual
37.12982906368267,50.35400577830114
29.41303446056925,35.77244423609493
37.409061972530495,69.00000000000001
36.58018372668958,41.43778564602718
35.42501804777731,48.97199031952798
37.086895854286404,39.267076154130244
35.26853293960429,50.39749431782862
34.660378169141424,45.3121463493664
33.243589322561604,26.481720708379722
44.21669151205265,48.73329698630929
35.60989181561868,37.67487118543101
38.818049926545385,50.125625368966084
38.09337488503338,45.12294252143824
47.27127917285817,35.400746924966924
34.05523768165818,24.577792292765935
42.458831037488636,45.37025448131019
37.97244169749546,50.058982749880634
42.08835371832673,49.071244742228906
34.91766406079748,21.359048081169963
40.64620953890044,51.69808525979966
33.919339192957,60.32257792989279
38.283919152802184,23.399292126743322
40.31041377434633,54.46262960630257
36.3305598306999,3.9801438534796256
41.670623305452935,33.46319264429284
38.104935019943994,46.15946483763383
36.14452079987228,46.754886036669824
38.49427184359315,46.43296220774198
37.35120238565423,42.91498421982991
32.97820673646173,45.70057094773278
41.768243321649486,39.926109362128656
37.237371114169434,45.51607458937719
34.010912485343674,51.38902179988449
36.14758251826541,47.01198670820289
38.073041001166054,41.94360108904521
36.85867855572309,42.805760130781714
40.30089919080132,33.823193068707525
38.91302022544474,35.972248295935906
35.2168920419496,44.230527979337715
39.651217130008654,47.264194112067926
29.120668352572977,41.72821587097345
38.36674058364456,30.473736745357638
34.368703977908545,8.389330799356536
32.59247132519454,23.905547221252075
38.267917346307314,48.43488450364966
38.23801350792726,33.081797616713445
29.61478286092646,39.5262611317183
40.12985982015275,57.92953160913302
41.884745299188616,48.90095210154286
33.95051377622789,45.57969217793943
41.23396434706177,58.267651873657314
34.60507930048278,46.02411099018267
40.83211907438354,49.30130853344807
37.31996026459129,12.764830152395437
31.977579243298184,41.571070469144814
35.70953299919391,40.451594765515594
40.29289209082323,5.46617176317913
40.111634095320426,53.239578954217414
41.344962278290815,51.16262576266459
37.6118839317429,45.676936853050684
38.243866940295455,53.370179891955736
37.67511347314236,36.66376576616262
41.46328190781449,43.790699792665556
38.79494037773002,34.356805365890885
41.78501956047496,42.55596389298699
32.06024911304372,45.808664995618884
28.972227946415106,57.18300385490341
41.022227152460985,40.5023203599754
31.422311847513427,0.0
41.90715864022269,15.446231547782032
35.267524742911235,54.03022499715858
36.34973121573167,0.9285193314177322
44.75844921651198,52.98419158355658
41.43924816852915,46.86698594647436
37.900974103705956,36.161082086868944
