estimate,actual
36.7342904760458,50.35400577830114
34.13909774940146,35.77244423609493
39.74526805824241,69.00000000000001
34.76521384773285,41.43778564602718
38.0068679268694,48.97199031952798
36.5884199928901,39.267076154130244
35.569520927108634,50.39749431782862
36.36341998763835,45.3121463493664
36.51933058731072,26.481720708379722
35.704083034555296,48.73329698630929
42.589270799509656,37.67487118543101
39.39926948637182,50.125625368966084
39.97756939121574,45.12294252143824
38.456444470574375,35.400746924966924
35.224348144413646,24.577792292765935
37.55791646382488,45.37025448131019
37.49995908456444,50.058982749880634
39.73881971633601,49.071244742228906
35.98495700855694,21.359048081169963
37.918341851567675,51.69808525979966
38.24582387774102,60.32257792989279
31.32305505289589,23.399292126743322
39.68213424245047,54.46262960630257
31.325803240340935,3.9801438534796256
39.56690986320297,33.46319264429284
38.5698372092303,46.15946483763383
32.27284698531543,46.754886036669824
37.85028429565661,46.43296220774198
40.82775073865801,42.91498421982991
30.191790467615007,45.70057094773278
35.955558572964534,39.926109362128656
34.70561521928766,45.51607458937719
32.65269692309529,51.38902179988449
40.68113746965641,47.01198670820289
36.694695370006755,41.94360108904521
37.55635352008308,42.805760130781714
36.897664546339485,33.823193068707525
34.426063741984876,35.972248295935906
36.77872171999394,44.230527979337715
37.64373067881691,47.264194112067926
34.21168466240147,41.72821587097345
37.56418993157048,30.473736745357638
31.706933405756327,8.389330799356536
29.31165257949547,23.905547221252075
37.974590284605924,48.43488450364966
35.52113803670926,33.081797616713445
38.336838599037414,39.5262611317183
37.46151390551991,57.92953160913302
38.428914765929214,48.90095210154286
33.81646668808306,45.57969217793943
38.80004543665018,58.267651873657314
37.42756118937898,46.02411099018267
37.89697553356905,49.30130853344807
37.5802660821259,12.764830152395437
33.70527592660225,41.571070469144814
35.179202743379484,40.451594765515594
37.719777200862104,5.46617176317913
38.841634614797556,53.239578954217414
37.6417192458091,51.16262576266459
36.5689228512967,45.676936853050684
33.936525371508345,53.370179891955736
38.58180745465691,36.66376576616262
38.434659245475345,43.790699792665556
37.60048309957325,34.356805365890885
39.378233727414454,42.55596389298699
38.45712397982339,45.808664995618884
33.294651038526894,57.18300385490341
42.970031353918046,40.5023203599754
32.158341951353954,0.0
39.17034865912177,15.446231547782032
36.198691946562285,54.03022499715858
38.19383527364756,0.9285193314177322
38.72509280444919,52.98419158355658
37.54267471989042,46.86698594647436
41.58957749376995,36.161082086868944
