estimate,actual
37.120526735205296,69.0
31.49279169355864,42.23854314325934
38.49535015734486,34.507399949120185
41.26990530416439,54.37494168165057
37.903947187371884,59.52118748292704
42.45245888654659,39.627478117046834
39.89739884124778,61.49888656021614
30.501623190542237,21.477760920173328
30.38004855935013,3.465893855376062
35.220422087368185,0.0
39.578152967613114,16.856628405554005
39.41355277348262,41.42835443215271
35.99869462320774,53.34976244383307
33.72252955482076,50.84074815447822
39.58381140287271,55.360853699045286
43.45226159854924,42.441202413476795
35.65416187508352,2.73613447785264
38.215005810246964,38.575088320676855
40.81930171982639,44.08072062968153
42.46161890533352,16.588654961546666
39.0348306975834,37.47217360095193
38.834304464820164,38.72683942896613
38.49898502642233,46.24813510412453
38.61021197158015,26.118951405948078
39.58540672436564,42.632912234793004
38.68830661228076,30.48654702023609
43.54765109639567,36.75947159643726
39.832471555829216,42.11368183250427
38.624827269497544,43.31422196056498
39.755915503240246,48.81355329498879
39.21312149455292,49.14937459270663
37.25331067522668,38.88561887509002
39.0557178777902,46.02480108884896
39.62529771746503,49.97468066840283
38.873994820295465,43.957126967508536
39.96613718466592,57.2895054160681
38.07766550945488,29.863862921449492
38.76785278827808,47.261302935560565
38.53850177741564,31.73801534642517
39.153319212054875,26.602022964443652
40.45423334463176,45.23818853096402
41.948479482739444,51.95931150007708
41.66395915794582,45.475669745880865
39.01237096120976,58.64432040257169
38.74088215281071,18.419448627250063
39.73174339372043,56.282876318333344
39.673688970385,44.33034221812824
35.77383912986616,31.13604120957987
38.484607354623485,67.12127486882238
40.75980456324646,44.08448455283391
40.54846842257105,18.19317932124946
38.03744022719469,43.10753859260188
37.7434394491118,33.5619412189146
38.73826306128872,62.32325260116861
35.52658088979518,36.04823019593728
36.59783768182571,18.076625055447867
35.021234488256866,34.60576492556292
37.91903547651249,35.54639202437605
36.98442549666775,15.358432647066024
38.594959270151094,29.964745531083256
38.87847364340469,41.362966912638676
38.10540261915383,36.35405359568141
40.18084637772595,32.66249137799983
39.45873479037889,44.11542069172437
40.243983244379464,54.06560184684176
38.48665586811821,33.26665249166819
37.86497847079292,32.24014924718336
38.65321505784289,33.75208359789765
35.61946735440566,19.95139857503739
37.5603868218809,34.22918183717902
38.8176221804267,44.472062218488055
35.7639549390852,43.35004140740949
38.744660366566926,50.65817923764603
37.357885826803084,35.772805284540105
38.13726506365189,49.525436827880384
38.372672531336306,60.669277455628
41.88924118729416,47.4677599033878
41.64413092060141,27.86415115906829
