estimate,actual
40.05976198277701,42.28408965896188
38.90708797146809,42.92253532328549
33.698434675539886,40.27730320779994
36.935867902417726,33.72737691517366
36.87356956707292,35.44954773475633
39.36292178597897,69.0
42.46759678971323,35.029330384645576
38.387288709914266,49.78034773660721
38.83488158858738,53.5939918490961
32.28426225714817,39.749462285822446
41.93320913242239,53.76308165269283
42.96571061022691,49.85456621137333
34.91726884110501,40.39554550450335
38.46329983865909,44.58490112643114
39.269232583745094,51.68190321967826
39.57210726622687,38.31825558723794
30.912372098503152,19.6970339363054
37.62854214291092,49.05542052306573
37.5659360758959,19.982464571811402
35.77556507328865,38.37587632390106
37.64071565436093,52.55503239880906
40.63052514354911,29.423586145123213
38.52482513632419,35.49546427353484
36.593665538950795,29.728268711225436
39.132918710904974,2.168990915173267
35.72495620575518,36.92369666811405
40.995259508568864,24.549329116112542
35.54404337932691,47.90489991067386
37.392923224552106,45.09798310490774
32.609134513040644,42.66821593288667
39.48205200850883,44.409227983201845
39.00796308160481,46.99654645975326
40.205390645169274,43.70682468249627
37.24525902738566,40.96573417511229
32.85318198113512,31.431811968965622
41.571986571578,46.975322053798095
33.69238258379888,42.68154539046837
34.156690244099295,0.0
37.9293272820658,37.93603427168875
39.37428152857392,38.271417928882556
41.915262093401765,55.76893746866013
35.67867180305038,39.14789171394316
37.55991466467958,46.837683693315725
42.37169676383792,36.82202109135343
39.389850731320976,57.563117700298164
38.34494717311586,43.8470212158067
32.36039939647516,29.291360225705997
35.52667932740231,49.225755845845825
39.80257261656244,40.77304487424684
36.799436159571016,38.95677412027285
36.7283663208413,52.419851292088715
43.65329510680552,34.56002680375518
36.113538835493436,37.727342989034476
37.6310609637473,4.604049740487853
29.71912249303286,22.239437171770863
35.60110825892155,36.778179089387955
34.76419289338848,40.63366196851274
39.11620763966923,44.12271440048201
38.297628276767654,36.34561865233715
38.657480445139235,33.42263752895985
34.85754943114316,41.970611033544856
35.39307361431352,24.496326702645955
37.600738012475404,40.17179323946553
37.48385937322135,35.83410953296847
37.10868445907141,38.60638771532018
39.43395706406177,45.62516327513885
38.4385873868499,34.79493885243298
44.20133647325897,52.45068207871521
33.63899791002744,25.852345987101312
39.65834613543119,47.34385676165504
35.85605115758326,57.468366105833496
38.421233270650866,45.63420457655706
41.011540901867846,42.200447672683
39.25097171477769,40.71563977425014
36.82182683716254,45.764576898461904
37.22691792553521,45.03853788676609
34.487944905956,25.53109614657841
