estimate,actual
37.29609680175781,35.396242055772596
38.867767333984375,41.42000146476183
38.03948211669922,48.76437968950485
39.049835205078125,32.751232803443344
38.26264190673828,48.342201669490116
37.835540771484375,41.98613904387116
35.3289909362793,51.26146696663068
37.62808609008789,60.08555351320998
37.4878044128418,48.57715021911787
34.311767578125,27.133917633071835
41.97370910644531,51.54227211969864
35.62925338745117,36.94894337917069
33.31804656982422,16.27232959199565
35.98027420043945,31.710205818636407
37.89711380004883,44.34086746991207
41.14984893798828,37.816535323379476
40.7509651184082,37.510335856155635
35.44551467895508,30.33559123471403
34.19342041015625,42.530051707811744
37.62464904785156,31.937993472715267
38.563926696777344,61.260126179589946
36.306800842285156,28.050864786326496
39.942527770996094,63.39724827289603
38.396121978759766,23.805889002404406
41.60186004638672,51.40313146701562
38.538543701171875,26.59769172961614
39.368831634521484,26.9735835043921
37.10380554199219,27.78891580863232
38.052589416503906,51.61283102567403
39.111846923828125,37.18498043455207
37.60330581665039,26.37029795497189
39.4290771484375,34.55655693909383
41.33866882324219,51.27387484530665
34.50455093383789,6.1260071795127296
38.998634338378906,27.958343560776648
34.59563446044922,38.57295983754015
40.53046417236328,54.06306337425473
36.93777847290039,31.97064719463018
40.120826721191406,28.47941672682602
40.13829803466797,46.38215831662843
41.69568634033203,53.21947700902371
40.485694885253906,44.06865489165253
41.06494903564453,47.4241351012156
37.32460021972656,39.427955390502895
35.67293167114258,14.424923852672194
40.59815216064453,26.38742091503108
40.6094970703125,52.88302075467566
40.129417419433594,55.26660478833725
37.92457962036133,22.98806142413039
37.9361572265625,36.38207040546629
40.789451599121094,69.0
41.00148010253906,38.43451273975139
36.49737548828125,22.06371174600453
38.084712982177734,49.246965647635875
41.247955322265625,50.98356033543668
38.41135787963867,29.989141037373553
42.09490966796875,30.866314918675982
39.540687561035156,45.01234700459495
40.79039001464844,39.371729169443235
39.930931091308594,49.133497136294615
44.017459869384766,44.21321362754962
32.09783172607422,0.0
40.366825103759766,17.0731997756674
38.70125198364258,53.742373977073385
40.74712371826172,23.921528714752245
37.259735107421875,25.68227146221076
36.82172775268555,34.757994527067915
40.27711868286133,55.69088443949437
37.903709411621094,49.5007333734389
37.963035583496094,46.18740092189472
34.809627532958984,4.345265264550715
38.51072692871094,21.937719442033202
38.73834228515625,39.46682335379059
38.0648307800293,39.887264352409275
37.76922607421875,48.53866875746933
41.10187911987305,35.451080547486704
37.08259201049805,19.15162768951094
38.781822204589844,49.67231455871907
39.428096771240234,19.75552352966282
37.84326171875,55.21820484372998
