estimate,actual
40.070533752441406,52.18244457161999
36.440032958984375,18.006877841638524
39.5767822265625,27.20142443253458
38.93292236328125,39.219043131738054
36.509490966796875,50.71685946222519
38.58283996582031,58.43733391553672
37.365970611572266,9.117514406401671
41.37763214111328,36.410237428359096
39.730262756347656,40.551803472129684
38.106868743896484,50.120423199000165
41.531524658203125,26.270695446214614
39.443058013916016,16.790853909160507
37.21241760253906,7.519881037923222
37.25457763671875,21.47488035514238
40.332862854003906,43.14195929398077
33.51365661621094,29.55222051160039
37.205345153808594,25.52424894076843
39.749908447265625,51.32847012459013
38.22413635253906,22.020489428993127
39.05894470214844,53.88200489245165
41.98561477661133,49.408717715679664
42.232452392578125,28.03142882816855
38.81174850463867,14.982189546479265
33.62276840209961,27.87064670691093
40.574005126953125,42.61389862450258
36.69148254394531,45.346180860563855
39.70764923095703,50.01798716023311
40.44094467163086,33.63698286666812
37.04541778564453,35.07691320066592
36.89712905883789,10.738944824596393
42.333274841308594,9.486978337311099
41.88351058959961,27.45503243308798
40.02632141113281,21.638403485065442
37.6190185546875,48.717977053373254
39.06922912597656,20.986569228054503
41.49723815917969,48.057143541527324
36.069297790527344,38.17487142853103
38.28212356567383,36.922884087813905
39.908897399902344,35.150605207918446
41.021507263183594,52.879323661806296
40.141868591308594,14.542990680713288
38.359703063964844,5.821114317683884
34.97441482543945,12.06888771586323
37.59374237060547,5.724249409459938
38.99231719970703,18.425028878728586
38.21730422973633,25.763727125386936
35.66555404663086,0.0
38.42188262939453,54.133786155982094
37.144981384277344,30.616102880916365
33.60961151123047,2.6245936451480825
37.78737258911133,20.50416684645907
36.613590240478516,18.264077341589616
40.65409851074219,42.00338221398133
37.8795166015625,17.143688223778945
40.775062561035156,53.575170069420224
39.42414093017578,39.92260379910004
38.95991516113281,24.91347798099384
37.12460708618164,10.469212527848457
39.50297164916992,28.097484236128064
40.26491928100586,22.358005538489902
39.78451919555664,50.893490809840834
39.349727630615234,44.85776988231008
38.68693161010742,42.171317957151864
39.032073974609375,29.016682374267955
41.868072509765625,61.27787523159852
37.98747253417969,28.340038066880062
41.38909149169922,40.01464233291768
39.739898681640625,69.0
38.989418029785156,48.51365581043485
38.53986358642578,58.305365692529634
40.04520034790039,48.712247305725434
36.29313659667969,63.28306894922604
