estimate,actual
41.3151969909668,69.0
34.72724151611328,42.23854314325934
35.23194885253906,34.507399949120185
40.06251525878906,54.37494168165057
38.032470703125,59.52118748292704
36.12794494628906,39.627478117046834
38.16065216064453,61.49888656021614
38.45025634765625,21.477760920173328
36.059410095214844,3.465893855376062
35.51055908203125,0.0
35.570926666259766,16.856628405554005
36.19923782348633,41.42835443215271
35.04844284057617,53.34976244383307
39.7794075012207,50.84074815447822
39.14242935180664,55.360853699045286
39.580909729003906,42.441202413476795
35.01881408691406,2.73613447785264
36.51973342895508,38.575088320676855
38.395999908447266,44.08072062968153
39.394447326660156,16.588654961546666
39.10895538330078,37.47217360095193
39.89317321777344,38.72683942896613
40.158348083496094,46.24813510412453
40.00946807861328,26.118951405948078
40.240814208984375,42.632912234793004
39.33827209472656,30.48654702023609
39.23057556152344,36.75947159643726
39.21894836425781,42.11368183250427
39.46287155151367,43.31422196056498
39.65326690673828,48.81355329498879
39.19505310058594,49.14937459270663
38.83150100708008,38.88561887509002
39.33556365966797,46.02480108884896
40.20782470703125,49.97468066840283
39.7598762512207,43.957126967508536
39.486019134521484,57.2895054160681
39.308746337890625,29.863862921449492
39.65884780883789,47.261302935560565
39.294925689697266,31.73801534642517
39.34132385253906,26.602022964443652
39.439517974853516,45.23818853096402
40.18391799926758,51.95931150007708
40.38167953491211,45.475669745880865
38.694236755371094,58.64432040257169
39.845436096191406,18.419448627250063
39.631404876708984,56.282876318333344
39.15470504760742,44.33034221812824
38.94911575317383,31.13604120957987
37.749656677246094,67.12127486882238
36.630775451660156,44.08448455283391
36.86592102050781,18.19317932124946
38.5775146484375,43.10753859260188
38.18193435668945,33.5619412189146
39.40644073486328,62.32325260116861
38.62187957763672,36.04823019593728
39.26508331298828,18.076625055447867
38.82529067993164,34.60576492556292
38.424766540527344,35.54639202437605
38.876461029052734,15.358432647066024
39.13127899169922,29.964745531083256
39.69384765625,41.362966912638676
37.94575119018555,36.35405359568141
37.88832473754883,32.66249137799983
37.94883728027344,44.11542069172437
37.84095001220703,54.06560184684176
38.27707290649414,33.26665249166819
37.83501434326172,32.24014924718336
38.738948822021484,33.75208359789765
39.043731689453125,19.95139857503739
37.07848358154297,34.22918183717902
38.17109298706055,44.472062218488055
38.59906005859375,43.35004140740949
38.08080291748047,50.65817923764603
39.17314147949219,35.772805284540105
38.10529327392578,49.525436827880384
38.643497467041016,60.669277455628
40.5317497253418,47.4677599033878
40.75119400024414,27.86415115906829
