estimate,actual
36.15538787841797,50.35400577830114
32.902095794677734,35.77244423609493
37.94594192504883,69.00000000000001
36.511234283447266,41.43778564602718
38.659244537353516,48.97199031952798
37.297447204589844,39.267076154130244
38.974395751953125,50.39749431782862
35.5046272277832,45.3121463493664
38.38581085205078,26.481720708379722
36.7000846862793,48.73329698630929
38.594512939453125,37.67487118543101
37.037010192871094,50.125625368966084
35.85196304321289,45.12294252143824
37.40937042236328,35.400746924966924
37.51057434082031,24.577792292765935
40.114173889160156,45.37025448131019
37.778900146484375,50.058982749880634
37.85693359375,49.071244742228906
37.569515228271484,21.359048081169963
38.09154510498047,51.69808525979966
36.509605407714844,60.32257792989279
34.543495178222656,23.399292126743322
37.739253997802734,54.46262960630257
33.244720458984375,3.9801438534796256
39.0157470703125,33.46319264429284
37.418888092041016,46.15946483763383
37.46329116821289,46.754886036669824
38.55851745605469,46.43296220774198
40.337059020996094,42.91498421982991
31.83171844482422,45.70057094773278
38.24467086791992,39.926109362128656
36.65461349487305,45.51607458937719
37.17693328857422,51.38902179988449
37.996307373046875,47.01198670820289
36.63628005981445,41.94360108904521
40.527713775634766,42.805760130781714
38.01636505126953,33.823193068707525
37.604736328125,35.972248295935906
36.08873748779297,44.230527979337715
35.32294464111328,47.264194112067926
35.4335823059082,41.72821587097345
39.668861389160156,30.473736745357638
35.375640869140625,8.389330799356536
31.918508529663086,23.905547221252075
37.258182525634766,48.43488450364966
37.06004333496094,33.081797616713445
34.94340133666992,39.5262611317183
37.20185852050781,57.92953160913302
38.803749084472656,48.90095210154286
37.82723617553711,45.57969217793943
38.864498138427734,58.267651873657314
36.94410705566406,46.02411099018267
39.466712951660156,49.30130853344807
34.498573303222656,12.764830152395437
36.00396728515625,41.571070469144814
36.729087829589844,40.451594765515594
35.53578567504883,5.46617176317913
36.543235778808594,53.239578954217414
34.97379684448242,51.16262576266459
37.149932861328125,45.676936853050684
37.59123229980469,53.370179891955736
39.672691345214844,36.66376576616262
35.88763427734375,43.790699792665556
37.068763732910156,34.356805365890885
37.485008239746094,42.55596389298699
33.94470977783203,45.808664995618884
36.32090759277344,57.18300385490341
37.36473846435547,40.5023203599754
35.57209396362305,0.0
38.6096305847168,15.446231547782032
38.40419006347656,54.03022499715858
38.09736633300781,0.9285193314177322
37.879844665527344,52.98419158355658
37.455772399902344,46.86698594647436
35.94977569580078,36.161082086868944
