estimate,actual
38.22001647949219,42.28408965896188
41.67998504638672,42.92253532328549
37.87471389770508,40.27730320779994
41.73426818847656,33.72737691517366
33.53364944458008,35.44954773475633
40.586910247802734,69.0
39.68651580810547,35.029330384645576
33.81110382080078,49.78034773660721
37.009132385253906,53.5939918490961
35.59376907348633,39.749462285822446
36.601226806640625,53.76308165269283
40.86821746826172,49.85456621137333
40.67706298828125,40.39554550450335
32.18507766723633,44.58490112643114
41.540130615234375,51.68190321967826
37.73346710205078,38.31825558723794
36.573673248291016,19.6970339363054
39.34382247924805,49.05542052306573
42.07145309448242,19.982464571811402
32.035926818847656,38.37587632390106
34.9854621887207,52.55503239880906
38.94257736206055,29.423586145123213
39.4963264465332,35.49546427353484
46.35506057739258,29.728268711225436
34.718658447265625,2.168990915173267
40.96623992919922,36.92369666811405
44.6199951171875,24.549329116112542
39.62290573120117,47.90489991067386
37.989681243896484,45.09798310490774
40.49348831176758,42.66821593288667
44.446441650390625,44.409227983201845
44.87186813354492,46.99654645975326
41.41538619995117,43.70682468249627
41.45940017700195,40.96573417511229
38.26323699951172,31.431811968965622
37.72121047973633,46.975322053798095
41.62262725830078,42.68154539046837
37.06209182739258,0.0
41.805397033691406,37.93603427168875
36.28616714477539,38.271417928882556
39.02092742919922,55.76893746866013
41.20857620239258,39.14789171394316
38.02745819091797,46.837683693315725
37.65642547607422,36.82202109135343
38.68699645996094,57.563117700298164
47.445491790771484,43.8470212158067
42.40851974487305,29.291360225705997
38.40679168701172,49.225755845845825
44.935089111328125,40.77304487424684
37.217010498046875,38.95677412027285
38.86468505859375,52.419851292088715
40.8780403137207,34.56002680375518
43.04509353637695,37.727342989034476
38.29729080200195,4.604049740487853
36.97359085083008,22.239437171770863
39.255645751953125,36.778179089387955
42.749961853027344,40.63366196851274
39.759033203125,44.12271440048201
34.66034698486328,36.34561865233715
35.035133361816406,33.42263752895985
42.368675231933594,41.970611033544856
36.28281784057617,24.496326702645955
31.71591567993164,40.17179323946553
38.01071548461914,35.83410953296847
36.42167663574219,38.60638771532018
41.94497299194336,45.62516327513885
39.24001693725586,34.79493885243298
38.955745697021484,52.45068207871521
34.51625061035156,25.852345987101312
40.45093536376953,47.34385676165504
35.01015853881836,57.468366105833496
38.17764663696289,45.63420457655706
42.65652847290039,42.200447672683
36.407493591308594,40.71563977425014
36.5286865234375,45.764576898461904
45.65230941772461,45.03853788676609
38.59260177612305,25.53109614657841
