estimate,actual
40.07699966430664,52.18244457161999
36.56932067871094,18.006877841638524
36.89404296875,27.20142443253458
39.519073486328125,39.219043131738054
38.38969039916992,50.71685946222519
41.011600494384766,58.43733391553672
41.75037384033203,9.117514406401671
38.88210678100586,36.410237428359096
42.45517349243164,40.551803472129684
38.34471893310547,50.120423199000165
38.182090759277344,26.270695446214614
38.8167839050293,16.790853909160507
38.59701919555664,7.519881037923222
37.6182975769043,21.47488035514238
39.63554000854492,43.14195929398077
36.500919342041016,29.55222051160039
36.649051666259766,25.52424894076843
39.791412353515625,51.32847012459013
39.04053497314453,22.020489428993127
41.31926727294922,53.88200489245165
40.78852081298828,49.408717715679664
39.976409912109375,28.03142882816855
39.97685241699219,14.982189546479265
42.39284896850586,27.87064670691093
39.75606918334961,42.61389862450258
38.058902740478516,45.346180860563855
42.42966842651367,50.01798716023311
35.607845306396484,33.63698286666812
41.319114685058594,35.07691320066592
37.07121658325195,10.738944824596393
37.049041748046875,9.486978337311099
41.953365325927734,27.45503243308798
40.927513122558594,21.638403485065442
39.337486267089844,48.717977053373254
36.308677673339844,20.986569228054503
39.33006286621094,48.057143541527324
38.53565216064453,38.17487142853103
40.9710693359375,36.922884087813905
40.522438049316406,35.150605207918446
37.42794418334961,52.879323661806296
36.71543502807617,14.542990680713288
40.73222732543945,5.821114317683884
39.117637634277344,12.06888771586323
38.277976989746094,5.724249409459938
41.34308624267578,18.425028878728586
38.83708190917969,25.763727125386936
39.97880554199219,0.0
40.583290100097656,54.133786155982094
40.60292434692383,30.616102880916365
38.548561096191406,2.6245936451480825
40.905982971191406,20.50416684645907
36.655269622802734,18.264077341589616
39.199222564697266,42.00338221398133
38.891502380371094,17.143688223778945
42.148197174072266,53.575170069420224
39.0564079284668,39.92260379910004
41.00716018676758,24.91347798099384
40.62319564819336,10.469212527848457
41.570430755615234,28.097484236128064
39.43014907836914,22.358005538489902
42.00929641723633,50.893490809840834
40.48377990722656,44.85776988231008
42.03517532348633,42.171317957151864
42.297542572021484,29.016682374267955
41.70589065551758,61.27787523159852
43.18625259399414,28.340038066880062
38.64926528930664,40.01464233291768
40.38641357421875,69.0
39.384307861328125,48.51365581043485
39.985801696777344,58.305365692529634
39.427268981933594,48.712247305725434
36.15745544433594,63.28306894922604
