estimate,actual
35.20944029088007,69.0
33.370081605688696,42.23854314325934
42.135901948124015,34.507399949120185
41.09870113131814,54.37494168165057
42.13495700964085,59.52118748292704
43.329092944417496,39.627478117046834
41.356730767021006,61.49888656021614
26.43917813245745,21.477760920173328
25.5838373218721,3.465893855376062
36.625638413206715,0.0
36.58882002064878,16.856628405554005
40.67737014452673,41.42835443215271
34.044246541869015,53.34976244383307
32.26526786833834,50.84074815447822
45.14736699291747,55.360853699045286
43.64036816097533,42.441202413476795
39.72837184901547,2.73613447785264
38.333851505123754,38.575088320676855
39.514458784813385,44.08072062968153
41.83718276303792,16.588654961546666
38.93629186112943,37.47217360095193
39.746619199531146,38.72683942896613
41.792497038393776,46.24813510412453
41.923973626416235,26.118951405948078
42.46070596580324,42.632912234793004
40.18753144530928,30.48654702023609
41.37172630763699,36.75947159643726
43.300516683733605,42.11368183250427
43.78480145140587,43.31422196056498
42.74700950581236,48.81355329498879
43.21707746162667,49.14937459270663
41.130940483652644,38.88561887509002
43.333965516512755,46.02480108884896
44.21451233878275,49.97468066840283
40.54024519583325,43.957126967508536
42.713607655093156,57.2895054160681
41.117186776938695,29.863862921449492
41.664462016353454,47.261302935560565
41.06979333857056,31.73801534642517
42.73597467278661,26.602022964443652
41.39478989237012,45.23818853096402
44.93966931334697,51.95931150007708
45.16734188308746,45.475669745880865
38.764048860712286,58.64432040257169
41.89954486549888,18.419448627250063
43.69265988565758,56.282876318333344
42.384949830772875,44.33034221812824
42.283950459605336,31.13604120957987
38.8047042851045,67.12127486882238
39.30666351318286,44.08448455283391
39.42166214599794,18.19317932124946
40.500618494569395,43.10753859260188
40.73851709824222,33.5619412189146
41.97538229953844,62.32325260116861
41.32501961903347,36.04823019593728
42.53486043447043,18.076625055447867
41.84471751619935,34.60576492556292
42.11968652742239,35.54639202437605
42.60016770815078,15.358432647066024
41.60653217367807,29.964745531083256
41.912389203576225,41.362966912638676
42.40134750111247,36.35405359568141
38.648361018698175,32.66249137799983
41.69942391905083,44.11542069172437
41.29543524033916,54.06560184684176
42.24409663814273,33.26665249166819
38.74105252053086,32.24014924718336
39.368579579497364,33.75208359789765
40.94458583963614,19.95139857503739
42.70274701484222,34.22918183717902
42.76987670817322,44.472062218488055
42.37746189332179,43.35004140740949
42.46215568576169,50.65817923764603
42.91500792551088,35.772805284540105
39.49365533255578,49.525436827880384
40.471999255460815,60.669277455628
44.474731301731524,47.4677599033878
45.71107814734812,27.86415115906829
