estimate,actual
37.45131301879883,50.35400577830114
37.107269287109375,35.77244423609493
37.30350875854492,69.00000000000001
37.35747146606445,41.43778564602718
38.13821029663086,48.97199031952798
37.46802520751953,39.267076154130244
36.87109375,50.39749431782862
37.900054931640625,45.3121463493664
37.08949279785156,26.481720708379722
37.007965087890625,48.73329698630929
37.886253356933594,37.67487118543101
36.43099594116211,50.125625368966084
38.70793533325195,45.12294252143824
36.94001388549805,35.400746924966924
37.702728271484375,24.577792292765935
37.50502014160156,45.37025448131019
37.636905670166016,50.058982749880634
38.060028076171875,49.071244742228906
37.47072982788086,21.359048081169963
37.841651916503906,51.69808525979966
37.84714126586914,60.32257792989279
36.53759002685547,23.399292126743322
37.452903747558594,54.46262960630257
37.19624328613281,3.9801438534796256
38.137630462646484,33.46319264429284
37.809696197509766,46.15946483763383
37.68169021606445,46.754886036669824
37.26744079589844,46.43296220774198
37.220497131347656,42.91498421982991
38.713623046875,45.70057094773278
37.97854995727539,39.926109362128656
37.5991096496582,45.51607458937719
38.059932708740234,51.38902179988449
38.196388244628906,47.01198670820289
37.89735412597656,41.94360108904521
37.12879943847656,42.805760130781714
37.553951263427734,33.823193068707525
37.59682083129883,35.972248295935906
37.768009185791016,44.230527979337715
37.556251525878906,47.264194112067926
36.96672821044922,41.72821587097345
37.151832580566406,30.473736745357638
37.71500015258789,8.389330799356536
36.08014678955078,23.905547221252075
37.9315071105957,48.43488450364966
37.428565979003906,33.081797616713445
37.81698989868164,39.5262611317183
37.39230728149414,57.92953160913302
37.95133972167969,48.90095210154286
37.72665786743164,45.57969217793943
38.03520584106445,58.267651873657314
36.9358024597168,46.02411099018267
38.68421173095703,49.30130853344807
37.87886428833008,12.764830152395437
37.816062927246094,41.571070469144814
37.46949005126953,40.451594765515594
36.99158477783203,5.46617176317913
37.10564422607422,53.239578954217414
36.702430725097656,51.16262576266459
36.816070556640625,45.676936853050684
36.686397552490234,53.370179891955736
37.71079635620117,36.66376576616262
37.335777282714844,43.790699792665556
37.60238265991211,34.356805365890885
37.93616485595703,42.55596389298699
35.905582427978516,45.808664995618884
37.22691345214844,57.18300385490341
37.30415725708008,40.5023203599754
37.593997955322266,0.0
38.06336212158203,15.446231547782032
37.41992950439453,54.03022499715858
37.781898498535156,0.9285193314177322
37.28709411621094,52.98419158355658
37.39788055419922,46.86698594647436
38.474639892578125,36.161082086868944
