estimate,actual
38.477088928222656,52.18244457161999
37.469207763671875,18.006877841638524
38.66377258300781,27.20142443253458
42.27863693237305,39.219043131738054
38.69550323486328,50.71685946222519
39.454345703125,58.43733391553672
41.23414611816406,9.117514406401671
40.29411315917969,36.410237428359096
40.72037124633789,40.551803472129684
41.11940383911133,50.120423199000165
36.76736831665039,26.270695446214614
38.83890151977539,16.790853909160507
37.36158752441406,7.519881037923222
37.92192459106445,21.47488035514238
37.165164947509766,43.14195929398077
36.73881912231445,29.55222051160039
37.70634841918945,25.52424894076843
39.02743148803711,51.32847012459013
37.991172790527344,22.020489428993127
39.991207122802734,53.88200489245165
40.457454681396484,49.408717715679664
40.28463363647461,28.03142882816855
37.566184997558594,14.982189546479265
39.03752899169922,27.87064670691093
39.60883331298828,42.61389862450258
39.388492584228516,45.346180860563855
42.9741325378418,50.01798716023311
36.23978042602539,33.63698286666812
39.98529815673828,35.07691320066592
36.33699417114258,10.738944824596393
41.28912353515625,9.486978337311099
40.97665023803711,27.45503243308798
41.19096374511719,21.638403485065442
38.272891998291016,48.717977053373254
38.16250991821289,20.986569228054503
40.29909896850586,48.057143541527324
38.548213958740234,38.17487142853103
41.50961685180664,36.922884087813905
41.27339553833008,35.150605207918446
35.8279914855957,52.879323661806296
36.95553970336914,14.542990680713288
42.720008850097656,5.821114317683884
38.902408599853516,12.06888771586323
40.67440414428711,5.724249409459938
41.438507080078125,18.425028878728586
39.587181091308594,25.763727125386936
40.813987731933594,0.0
39.95197677612305,54.133786155982094
42.145442962646484,30.616102880916365
36.064762115478516,2.6245936451480825
38.74751663208008,20.50416684645907
36.35178756713867,18.264077341589616
37.7479133605957,42.00338221398133
39.284271240234375,17.143688223778945
41.754180908203125,53.575170069420224
37.99666976928711,39.92260379910004
39.44186019897461,24.91347798099384
39.18954086303711,10.469212527848457
41.465965270996094,28.097484236128064
40.134971618652344,22.358005538489902
40.0969123840332,50.893490809840834
41.583251953125,44.85776988231008
42.66556167602539,42.171317957151864
41.93015670776367,29.016682374267955
42.01435470581055,61.27787523159852
41.6988639831543,28.340038066880062
39.079734802246094,40.01464233291768
38.98828125,69.0
40.894588470458984,48.51365581043485
39.2419319152832,58.305365692529634
37.50422668457031,48.712247305725434
37.870365142822266,63.28306894922604
