estimate,actual
34.292633056640625,35.396242055772596
25.077865600585938,41.42000146476183
37.279624938964844,48.76437968950485
35.485233306884766,32.751232803443344
35.9097900390625,48.342201669490116
34.59406280517578,41.98613904387116
40.05786895751953,51.26146696663068
42.74613952636719,60.08555351320998
48.37592697143555,48.57715021911787
32.999664306640625,27.133917633071835
46.75019073486328,51.54227211969864
38.721473693847656,36.94894337917069
24.98767852783203,16.27232959199565
35.09337615966797,31.710205818636407
35.705902099609375,44.34086746991207
41.86656188964844,37.816535323379476
31.654138565063477,37.510335856155635
36.42094421386719,30.33559123471403
36.83306884765625,42.530051707811744
36.974266052246094,31.937993472715267
37.85310745239258,61.260126179589946
45.499820709228516,28.050864786326496
41.723182678222656,63.39724827289603
40.66265869140625,23.805889002404406
45.08233642578125,51.40313146701562
38.541263580322266,26.59769172961614
40.69793701171875,26.9735835043921
38.89674377441406,27.78891580863232
34.965599060058594,51.61283102567403
41.19192886352539,37.18498043455207
48.73741149902344,26.37029795497189
41.94245147705078,34.55655693909383
40.95050048828125,51.27387484530665
29.778867721557617,6.1260071795127296
33.23192596435547,27.958343560776648
20.284046173095703,38.57295983754015
48.30726623535156,54.06306337425473
43.233604431152344,31.97064719463018
32.12678527832031,28.47941672682602
40.259498596191406,46.38215831662843
40.77831268310547,53.21947700902371
45.748207092285156,44.06865489165253
42.279197692871094,47.4241351012156
40.555885314941406,39.427955390502895
31.95861053466797,14.424923852672194
43.150360107421875,26.38742091503108
33.739952087402344,52.88302075467566
38.17893981933594,55.26660478833725
30.326385498046875,22.98806142413039
39.800437927246094,36.38207040546629
39.569091796875,69.0
45.997528076171875,38.43451273975139
40.775367736816406,22.06371174600453
55.4361686706543,49.246965647635875
41.79872131347656,50.98356033543668
43.33315658569336,29.989141037373553
52.176658630371094,30.866314918675982
35.87705993652344,45.01234700459495
40.131431579589844,39.371729169443235
31.76639175415039,49.133497136294615
37.38066864013672,44.21321362754962
43.00616455078125,0.0
43.6622314453125,17.0731997756674
35.97317886352539,53.742373977073385
44.865997314453125,23.921528714752245
40.52941131591797,25.68227146221076
24.11932945251465,34.757994527067915
45.288490295410156,55.69088443949437
40.79671096801758,49.5007333734389
51.609130859375,46.18740092189472
34.3568000793457,4.345265264550715
31.03325080871582,21.937719442033202
40.0167121887207,39.46682335379059
36.07273864746094,39.887264352409275
43.769554138183594,48.53866875746933
28.528366088867188,35.451080547486704
43.10257339477539,19.15162768951094
37.569862365722656,49.67231455871907
35.992462158203125,19.75552352966282
38.22692108154297,55.21820484372998
