estimate,actual
41.75371170043945,42.28408965896188
36.471824645996094,42.92253532328549
37.99101257324219,40.27730320779994
37.31047821044922,33.72737691517366
34.62293243408203,35.44954773475633
40.58123016357422,69.0
40.565818786621094,35.029330384645576
43.490787506103516,49.78034773660721
30.322307586669922,53.5939918490961
30.319419860839844,39.749462285822446
42.11970138549805,53.76308165269283
40.794437408447266,49.85456621137333
32.73139190673828,40.39554550450335
44.256832122802734,44.58490112643114
39.01776123046875,51.68190321967826
43.872100830078125,38.31825558723794
25.10204315185547,19.6970339363054
40.95323944091797,49.05542052306573
37.03651428222656,19.982464571811402
42.51770782470703,38.37587632390106
42.808868408203125,52.55503239880906
38.79536437988281,29.423586145123213
45.32030487060547,35.49546427353484
40.67121124267578,29.728268711225436
26.30418586730957,2.168990915173267
45.63896942138672,36.92369666811405
34.00336837768555,24.549329116112542
40.68633270263672,47.90489991067386
38.85602951049805,45.09798310490774
34.12560272216797,42.66821593288667
39.74211883544922,44.409227983201845
40.500579833984375,46.99654645975326
43.71685791015625,43.70682468249627
40.710121154785156,40.96573417511229
29.670724868774414,31.431811968965622
41.02491760253906,46.975322053798095
30.81479835510254,42.68154539046837
24.71849822998047,0.0
36.36967086791992,37.93603427168875
36.51982879638672,38.271417928882556
42.76282501220703,55.76893746866013
41.687503814697266,39.14789171394316
38.10295867919922,46.837683693315725
37.80350875854492,36.82202109135343
36.731300354003906,57.563117700298164
36.50212097167969,43.8470212158067
39.8909797668457,29.291360225705997
48.25640106201172,49.225755845845825
42.4734001159668,40.77304487424684
37.37830352783203,38.95677412027285
38.544830322265625,52.419851292088715
44.66754913330078,34.56002680375518
41.267208099365234,37.727342989034476
25.946012496948242,4.604049740487853
27.05885887145996,22.239437171770863
39.42806625366211,36.778179089387955
27.59175682067871,40.63366196851274
41.73588562011719,44.12271440048201
37.900936126708984,36.34561865233715
39.99773406982422,33.42263752895985
38.48214340209961,41.970611033544856
32.759185791015625,24.496326702645955
36.105323791503906,40.17179323946553
43.58948516845703,35.83410953296847
40.81512451171875,38.60638771532018
39.390113830566406,45.62516327513885
35.78537368774414,34.79493885243298
30.983169555664062,52.45068207871521
32.20823669433594,25.852345987101312
42.548614501953125,47.34385676165504
40.1435661315918,57.468366105833496
40.08017349243164,45.63420457655706
39.86267852783203,42.200447672683
40.4002571105957,40.71563977425014
37.79023361206055,45.764576898461904
46.83895492553711,45.03853788676609
35.96538543701172,25.53109614657841
