estimate,actual
36.003089904785156,35.396242055772596
37.44136047363281,41.42000146476183
39.436344146728516,48.76437968950485
37.914588928222656,32.751232803443344
46.49922180175781,48.342201669490116
37.13920974731445,41.98613904387116
36.645118713378906,51.26146696663068
43.082794189453125,60.08555351320998
36.44646453857422,48.57715021911787
29.550765991210938,27.133917633071835
47.654563903808594,51.54227211969864
37.57349395751953,36.94894337917069
31.82833480834961,16.27232959199565
39.30366134643555,31.710205818636407
36.545799255371094,44.34086746991207
36.100677490234375,37.816535323379476
39.679901123046875,37.510335856155635
35.12822723388672,30.33559123471403
34.9444694519043,42.530051707811744
38.82250213623047,31.937993472715267
43.67359924316406,61.260126179589946
38.59188461303711,28.050864786326496
44.84794616699219,63.39724827289603
43.22870635986328,23.805889002404406
40.08934783935547,51.40313146701562
35.21091842651367,26.59769172961614
44.78557586669922,26.9735835043921
37.86690902709961,27.78891580863232
36.56718444824219,51.61283102567403
40.04499816894531,37.18498043455207
36.62004089355469,26.37029795497189
39.026981353759766,34.55655693909383
44.354225158691406,51.27387484530665
26.93597412109375,6.1260071795127296
44.53593444824219,27.958343560776648
30.55275535583496,38.57295983754015
44.58259963989258,54.06306337425473
35.83106994628906,31.97064719463018
42.12835693359375,28.47941672682602
40.40894317626953,46.38215831662843
41.08104705810547,53.21947700902371
46.119178771972656,44.06865489165253
41.94303894042969,47.4241351012156
43.29972457885742,39.427955390502895
29.483051300048828,14.424923852672194
40.86339569091797,26.38742091503108
41.00591278076172,52.88302075467566
43.881568908691406,55.26660478833725
35.379127502441406,22.98806142413039
39.553253173828125,36.38207040546629
45.9530029296875,69.0
44.23127365112305,38.43451273975139
35.93073654174805,22.06371174600453
41.15223693847656,49.246965647635875
44.74445343017578,50.98356033543668
40.37590026855469,29.989141037373553
45.44709014892578,30.866314918675982
39.01749038696289,45.01234700459495
41.55409240722656,39.371729169443235
38.14626693725586,49.133497136294615
43.87882995605469,44.21321362754962
24.421741485595703,0.0
47.08827209472656,17.0731997756674
43.735595703125,53.742373977073385
38.89159393310547,23.921528714752245
37.328433990478516,25.68227146221076
30.615589141845703,34.757994527067915
42.367923736572266,55.69088443949437
34.05582809448242,49.5007333734389
37.83576202392578,46.18740092189472
30.33938217163086,4.345265264550715
36.8660888671875,21.937719442033202
37.788238525390625,39.46682335379059
38.91461944580078,39.887264352409275
39.78154754638672,48.53866875746933
45.34149932861328,35.451080547486704
38.524818420410156,19.15162768951094
41.57318115234375,49.67231455871907
31.119518280029297,19.75552352966282
39.60578536987305,55.21820484372998
