estimate,actual
36.53325653076172,50.35400577830114
25.828807830810547,35.77244423609493
42.55494689941406,69.00000000000001
37.955833435058594,41.43778564602718
37.177391052246094,48.97199031952798
39.74323272705078,39.267076154130244
39.40477752685547,50.39749431782862
32.83349609375,45.3121463493664
39.06358337402344,26.481720708379722
37.691402435302734,48.73329698630929
42.468082427978516,37.67487118543101
34.54425811767578,50.125625368966084
36.206336975097656,45.12294252143824
36.8517951965332,35.400746924966924
32.762882232666016,24.577792292765935
42.60770034790039,45.37025448131019
39.13569641113281,50.058982749880634
40.190155029296875,49.071244742228906
34.029380798339844,21.359048081169963
40.72004699707031,51.69808525979966
36.784122467041016,60.32257792989279
28.967384338378906,23.399292126743322
41.06052780151367,54.46262960630257
30.548080444335938,3.9801438534796256
44.73956298828125,33.46319264429284
41.986759185791016,46.15946483763383
36.207305908203125,46.754886036669824
40.32210159301758,46.43296220774198
46.05821990966797,42.91498421982991
31.035829544067383,45.70057094773278
39.29901123046875,39.926109362128656
35.75105285644531,45.51607458937719
35.49449920654297,51.38902179988449
42.006202697753906,47.01198670820289
32.43896484375,41.94360108904521
43.71503448486328,42.805760130781714
44.02789306640625,33.823193068707525
35.88459777832031,35.972248295935906
35.07775115966797,44.230527979337715
40.923583984375,47.264194112067926
36.19007873535156,41.72821587097345
42.27985382080078,30.473736745357638
27.1033935546875,8.389330799356536
20.130096435546875,23.905547221252075
38.199363708496094,48.43488450364966
32.136653900146484,33.081797616713445
33.30448913574219,39.5262611317183
39.24342346191406,57.92953160913302
43.28894805908203,48.90095210154286
39.784610748291016,45.57969217793943
40.184104919433594,58.267651873657314
37.25975799560547,46.02411099018267
38.24696350097656,49.30130853344807
27.655731201171875,12.764830152395437
38.72443389892578,41.571070469144814
40.14563751220703,40.451594765515594
33.762290954589844,5.46617176317913
33.542724609375,53.239578954217414
40.71192169189453,51.16262576266459
38.98749542236328,45.676936853050684
41.92338180541992,53.370179891955736
37.3754768371582,36.66376576616262
37.020721435546875,43.790699792665556
38.8231201171875,34.356805365890885
42.588722229003906,42.55596389298699
30.400243759155273,45.808664995618884
33.74980926513672,57.18300385490341
41.345890045166016,40.5023203599754
24.102155685424805,0.0
37.862953186035156,15.446231547782032
41.87441635131836,54.03022499715858
32.73650360107422,0.9285193314177322
40.09013366699219,52.98419158355658
34.98963928222656,46.86698594647436
37.2159423828125,36.161082086868944
