estimate,actual
42.201663290537454,69.0
36.950860184767116,42.23854314325934
42.642960044087026,34.507399949120185
43.93901924465289,54.37494168165057
39.404794850917575,59.52118748292704
40.64605279498933,39.627478117046834
42.8335851369214,61.49888656021614
29.237568179473303,21.477760920173328
24.071228782951277,3.465893855376062
28.832751877410672,0.0
35.99738176467062,16.856628405554005
35.88921753710476,41.42835443215271
39.46114493811033,53.34976244383307
29.978665993892367,50.84074815447822
44.31864668793132,55.360853699045286
40.13685937268751,42.441202413476795
28.24896320487219,2.73613447785264
41.51540269360298,38.575088320676855
43.7343292468596,44.08072062968153
42.61348106891575,16.588654961546666
41.95223670402002,37.47217360095193
40.930329124733454,38.72683942896613
44.26410285159236,46.24813510412453
44.281607354805715,26.118951405948078
44.27076839819087,42.632912234793004
43.21499642297323,30.48654702023609
38.6605922681338,36.75947159643726
44.15431814234499,42.11368183250427
43.421837847662715,43.31422196056498
41.843276752291715,48.81355329498879
42.17761992949882,49.14937459270663
42.738797835513466,38.88561887509002
45.686231920837265,46.02480108884896
45.066766275484035,49.97468066840283
43.688357612013476,43.957126967508536
43.408775825458456,57.2895054160681
44.25459481348042,29.863862921449492
43.5112392610423,47.261302935560565
45.108801947362075,31.73801534642517
44.58037155906225,26.602022964443652
44.00475587396785,45.23818853096402
43.23287890116332,51.95931150007708
44.777823366647056,45.475669745880865
43.39362358807013,58.64432040257169
46.378329679802036,18.419448627250063
44.161591682857505,56.282876318333344
44.425723359586954,44.33034221812824
37.84827699299331,31.13604120957987
39.66230232081835,67.12127486882238
38.99202620681623,44.08448455283391
38.6835095480721,18.19317932124946
40.555242198215886,43.10753859260188
40.602551779834315,33.5619412189146
40.5839254580198,62.32325260116861
38.029329440281685,36.04823019593728
38.223185343609764,18.076625055447867
38.91154497002445,34.60576492556292
37.13842596014872,35.54639202437605
37.25491282062689,15.358432647066024
40.42064655185929,29.964745531083256
40.991740817759634,41.362966912638676
42.92810493285367,36.35405359568141
41.86240027881801,32.66249137799983
42.81830102974342,44.11542069172437
42.967723915170055,54.06560184684176
42.94024829956379,33.26665249166819
39.51321487235088,32.24014924718336
38.3776220492979,33.75208359789765
41.53705153407993,19.95139857503739
41.650151117847244,34.22918183717902
42.68487160247929,44.472062218488055
40.53398992687036,43.35004140740949
42.75319206555963,50.65817923764603
38.47474909990632,35.772805284540105
42.509220678580846,49.525436827880384
41.638832066566245,60.669277455628
42.548352053573794,47.4677599033878
41.254120125660776,27.86415115906829
