estimate,actual
38.51072699781368,42.28408965896188
36.06203174680759,42.92253532328549
35.937133635324976,40.27730320779994
38.98323563113178,33.72737691517366
34.94823531690486,35.44954773475633
41.83994210880002,69.0
38.57904619509003,35.029330384645576
45.66496511865131,49.78034773660721
30.949729525289634,53.5939918490961
34.1121367481974,39.749462285822446
43.557352018142865,53.76308165269283
42.1166118118978,49.85456621137333
33.98644377505117,40.39554550450335
41.00024307212077,44.58490112643114
38.34051321584603,51.68190321967826
44.5618176406233,38.31825558723794
25.38282867477532,19.6970339363054
42.0713353723782,49.05542052306573
37.82891521728756,19.982464571811402
41.86036294263454,38.37587632390106
39.648004447616685,52.55503239880906
36.47945784238041,29.423586145123213
44.69981021957048,35.49546427353484
43.70260249880001,29.728268711225436
25.09278707971736,2.168990915173267
45.34822559962355,36.92369666811405
34.80460594494354,24.549329116112542
43.177340568650735,47.90489991067386
40.324051041731394,45.09798310490774
33.57969977390118,42.66821593288667
44.58784424881352,44.409227983201845
43.45112417461661,46.99654645975326
45.03037187570614,43.70682468249627
39.582118583896104,40.96573417511229
27.744879009809928,31.431811968965622
37.39397177924151,46.975322053798095
32.79677210061848,42.68154539046837
22.83064004216206,0.0
34.72015664924087,37.93603427168875
36.78548397183203,38.271417928882556
45.2223886822618,55.76893746866013
40.94407108885928,39.14789171394316
37.737555917683366,46.837683693315725
39.65779562679589,36.82202109135343
39.36413117502521,57.563117700298164
39.05945815803536,43.8470212158067
40.07599412338571,29.291360225705997
46.46369668357433,49.225755845845825
43.19134274034246,40.77304487424684
39.369640295862354,38.95677412027285
40.387801221887244,52.419851292088715
43.352091177433465,34.56002680375518
41.73219019858915,37.727342989034476
26.30758617226533,4.604049740487853
27.271628215901153,22.239437171770863
43.31839080445461,36.778179089387955
31.893953436391172,40.63366196851274
44.775921684297224,44.12271440048201
40.16977262817389,36.34561865233715
42.53612133537847,33.42263752895985
39.527229554476705,41.970611033544856
34.87123178538215,24.496326702645955
39.19181501594583,40.17179323946553
40.09298897554527,35.83410953296847
41.60446287230434,38.60638771532018
40.18110733787811,45.62516327513885
34.77538288201833,34.79493885243298
32.540837289471675,52.45068207871521
36.61051478728407,25.852345987101312
44.74267661768138,47.34385676165504
39.21359374600594,57.468366105833496
40.16997169474977,45.63420457655706
37.990710877349144,42.200447672683
40.40648250533326,40.71563977425014
37.38389028266208,45.764576898461904
45.35211883440166,45.03853788676609
39.54156304000572,25.53109614657841
