estimate,actual
38.1119664700844,35.396242055772596
29.489814477154663,41.42000146476183
40.16926521967404,48.76437968950485
43.505001596042696,32.751232803443344
42.23402157375868,48.342201669490116
26.526118978346396,41.98613904387116
40.881631175417894,51.26146696663068
43.27219544141356,60.08555351320998
37.79998386547321,48.57715021911787
27.190873488721596,27.133917633071835
38.534914085161276,51.54227211969864
34.01338510393532,36.94894337917069
31.557890352766847,16.27232959199565
30.721540682811067,31.710205818636407
33.676261972995036,44.34086746991207
33.848928740790804,37.816535323379476
35.40313660586626,37.510335856155635
36.192514220513125,30.33559123471403
43.03129443858295,42.530051707811744
48.538873669703456,31.937993472715267
42.40252654869986,61.260126179589946
42.41491215090198,28.050864786326496
36.625884446175306,63.39724827289603
43.42325071456172,23.805889002404406
40.744611830093035,51.40313146701562
42.81782436951337,26.59769172961614
48.10632338346897,26.9735835043921
39.0393130553176,27.78891580863232
40.46246529680511,51.61283102567403
39.66583135201246,37.18498043455207
32.76324322016119,26.37029795497189
42.70234280690553,34.55655693909383
41.31603864429155,51.27387484530665
30.337721724435134,6.1260071795127296
47.763061720161886,27.958343560776648
32.893240408949,38.57295983754015
43.384124337805865,54.06306337425473
36.3496062371789,31.97064719463018
46.01525498282635,28.47941672682602
41.42269910458492,46.38215831662843
41.71835000041884,53.21947700902371
43.323755936412084,44.06865489165253
44.79071864100903,47.4241351012156
50.70450098027631,39.427955390502895
22.24791761500182,14.424923852672194
46.59255863446447,26.38742091503108
37.05666126585771,52.88302075467566
37.65131229666757,55.26660478833725
29.250391951170656,22.98806142413039
43.026632822870624,36.38207040546629
41.549119366644334,69.0
40.804347595448505,38.43451273975139
34.12323546132516,22.06371174600453
39.67793359474456,49.246965647635875
34.32301909546064,50.98356033543668
42.578413508856116,29.989141037373553
45.68139999516069,30.866314918675982
43.93431867236687,45.01234700459495
42.690825244850885,39.371729169443235
31.593577001473626,49.133497136294615
46.86017497355506,44.21321362754962
22.63935271202915,0.0
46.42139012683807,17.0731997756674
50.21276228842482,53.742373977073385
33.79234830997766,23.921528714752245
38.662086875113616,25.68227146221076
39.669526721950895,34.757994527067915
40.67340881039363,55.69088443949437
36.232899852691624,49.5007333734389
51.9930763312344,46.18740092189472
23.640509166073578,4.345265264550715
22.753857412934877,21.937719442033202
37.68894405807428,39.46682335379059
43.11595421372458,39.887264352409275
36.79336594661643,48.53866875746933
40.45777918632787,35.451080547486704
46.872073105965555,19.15162768951094
37.43598039065068,49.67231455871907
31.890202278295636,19.75552352966282
36.696606633948434,55.21820484372998
