estimate,actual
45.18533629088008,42.28408965896188
45.82378079109247,42.92253532328549
42.21315231851624,40.27730320779994
38.170718888144975,33.72737691517366
33.79280813631176,35.44954773475633
45.27221340547818,69.0
37.230783152934904,35.029330384645576
39.6308665777503,49.78034773660721
35.964756171310285,53.5939918490961
30.240553715101253,39.749462285822446
38.06223069128269,53.76308165269283
39.44704164710913,49.85456621137333
40.10640224690538,40.39554550450335
44.5871160518021,44.58490112643114
36.38179183290803,51.68190321967826
43.5437122739726,38.31825558723794
27.70286231295693,19.6970339363054
40.166878230927274,49.05542052306573
44.15724342393966,19.982464571811402
45.27111796931331,38.37587632390106
39.82270177688791,52.55503239880906
39.957652919451945,29.423586145123213
37.89273504633527,35.49546427353484
38.61792557744655,29.728268711225436
21.930341762020078,2.168990915173267
44.09887717170584,36.92369666811405
28.80088509390979,24.549329116112542
42.82685097429817,47.90489991067386
42.075657101130716,45.09798310490774
23.159516220327877,42.66821593288667
41.67608374574139,44.409227983201845
49.86742148738516,46.99654645975326
46.78496712353925,43.70682468249627
33.9625704699736,40.96573417511229
24.33874637054256,31.431811968965622
39.40639287524236,46.975322053798095
34.442549895693986,42.68154539046837
24.031951655211213,0.0
38.929575560224805,37.93603427168875
32.607751474828866,38.271417928882556
40.71402759219163,55.76893746866013
40.707767324492806,39.14789171394316
37.04679315814513,46.837683693315725
38.54564801517641,36.82202109135343
37.81302672866766,57.563117700298164
41.14368872658005,43.8470212158067
42.403711038050496,29.291360225705997
41.02590844601991,49.225755845845825
46.022240649674394,40.77304487424684
38.060800223789904,38.95677412027285
33.014760071508064,52.419851292088715
38.33784432741138,34.56002680375518
37.20878518956008,37.727342989034476
33.57864762141425,4.604049740487853
25.023865273484848,22.239437171770863
42.27556701275756,36.778179089387955
34.49733415231021,40.63366196851274
48.595995017176705,44.12271440048201
40.58543914472769,36.34561865233715
41.179565519193446,33.42263752895985
39.56786550424201,41.970611033544856
24.554515521323843,24.496326702645955
33.73257951231952,40.17179323946553
37.975602809838676,35.83410953296847
38.56199572137031,38.60638771532018
39.03262292178823,45.62516327513885
33.32291627726151,34.79493885243298
37.90662879739767,52.45068207871521
30.888184521978385,25.852345987101312
48.124282091219825,47.34385676165504
40.71748300626125,57.468366105833496
45.63128983945972,45.63420457655706
25.563082897890574,42.200447672683
49.70880391844922,40.71563977425014
37.63540876432716,45.764576898461904
36.89175926535716,45.03853788676609
39.979957569037566,25.53109614657841
