estimate,actual
38.35097885131836,69.0
35.380455017089844,42.23854314325934
38.92150115966797,34.507399949120185
39.407676696777344,54.37494168165057
39.01267623901367,59.52118748292704
41.95682144165039,39.627478117046834
38.75189971923828,61.49888656021614
34.68601989746094,21.477760920173328
34.865699768066406,3.465893855376062
37.59513854980469,0.0
37.83634948730469,16.856628405554005
38.65774917602539,41.42835443215271
34.820770263671875,53.34976244383307
29.98381805419922,50.84074815447822
39.49810028076172,55.360853699045286
40.723838806152344,42.441202413476795
35.70340347290039,2.73613447785264
38.847835540771484,38.575088320676855
38.60500717163086,44.08072062968153
40.44390869140625,16.588654961546666
39.06550598144531,37.47217360095193
38.32903289794922,38.72683942896613
38.54792404174805,46.24813510412453
38.88375473022461,26.118951405948078
39.31068420410156,42.632912234793004
37.6552734375,30.48654702023609
39.36069869995117,36.75947159643726
38.65387725830078,42.11368183250427
38.19036865234375,43.31422196056498
39.901737213134766,48.81355329498879
39.776336669921875,49.14937459270663
37.16204833984375,38.88561887509002
39.03228759765625,46.02480108884896
39.128334045410156,49.97468066840283
38.033348083496094,43.957126967508536
40.54021072387695,57.2895054160681
38.56362533569336,29.863862921449492
38.45526885986328,47.261302935560565
38.61688232421875,31.73801534642517
39.22659683227539,26.602022964443652
40.98982238769531,45.23818853096402
41.71308517456055,51.95931150007708
41.69575500488281,45.475669745880865
37.96628952026367,58.64432040257169
39.040985107421875,18.419448627250063
40.141578674316406,56.282876318333344
40.19261169433594,44.33034221812824
36.29689407348633,31.13604120957987
38.25825881958008,67.12127486882238
39.90016555786133,44.08448455283391
39.586063385009766,18.19317932124946
38.45762252807617,43.10753859260188
38.027713775634766,33.5619412189146
39.38523864746094,62.32325260116861
37.123268127441406,36.04823019593728
37.74162292480469,18.076625055447867
36.67582702636719,34.60576492556292
38.006900787353516,35.54639202437605
37.51228713989258,15.358432647066024
39.280364990234375,29.964745531083256
39.378692626953125,41.362966912638676
39.24683380126953,36.35405359568141
39.142662048339844,32.66249137799983
40.17546081542969,44.11542069172437
40.51675796508789,54.06560184684176
39.73836898803711,33.26665249166819
38.60663986206055,32.24014924718336
38.36487579345703,33.75208359789765
36.99811935424805,19.95139857503739
37.816673278808594,34.22918183717902
39.7122802734375,44.472062218488055
36.83638000488281,43.35004140740949
39.61578369140625,50.65817923764603
37.899898529052734,35.772805284540105
38.33665084838867,49.525436827880384
38.72120666503906,60.669277455628
42.30930709838867,47.4677599033878
41.06074523925781,27.86415115906829
