estimate,actual
38.1953125,50.35400577830114
35.28691101074219,35.77244423609493
39.92428207397461,69.00000000000001
34.12879943847656,41.43778564602718
38.44831085205078,48.97199031952798
37.986183166503906,39.267076154130244
35.532039642333984,50.39749431782862
38.157989501953125,45.3121463493664
37.60960006713867,26.481720708379722
33.21759796142578,48.73329698630929
40.89921951293945,37.67487118543101
38.698936462402344,50.125625368966084
41.32571029663086,45.12294252143824
36.71347427368164,35.400746924966924
36.106597900390625,24.577792292765935
35.634307861328125,45.37025448131019
35.39931869506836,50.058982749880634
37.83301544189453,49.071244742228906
38.39421081542969,21.359048081169963
37.390419006347656,51.69808525979966
38.78580856323242,60.32257792989279
34.085899353027344,23.399292126743322
45.2518310546875,54.46262960630257
33.06807327270508,3.9801438534796256
38.64509582519531,33.46319264429284
39.08573532104492,46.15946483763383
32.445167541503906,46.754886036669824
38.52137756347656,46.43296220774198
39.20121765136719,42.91498421982991
30.88312530517578,45.70057094773278
36.73861312866211,39.926109362128656
38.77748107910156,45.51607458937719
34.13501739501953,51.38902179988449
37.91997528076172,47.01198670820289
37.561859130859375,41.94360108904521
41.308223724365234,42.805760130781714
38.872161865234375,33.823193068707525
34.38390350341797,35.972248295935906
35.589569091796875,44.230527979337715
39.69453811645508,47.264194112067926
34.73591232299805,41.72821587097345
41.309017181396484,30.473736745357638
33.690223693847656,8.389330799356536
28.825584411621094,23.905547221252075
38.571510314941406,48.43488450364966
35.86351013183594,33.081797616713445
37.06805419921875,39.5262611317183
38.626033782958984,57.92953160913302
38.31986999511719,48.90095210154286
37.036949157714844,45.57969217793943
38.050315856933594,58.267651873657314
35.88631057739258,46.02411099018267
38.57835006713867,49.30130853344807
40.59560775756836,12.764830152395437
36.12806701660156,41.571070469144814
35.82064437866211,40.451594765515594
38.94753646850586,5.46617176317913
38.08538818359375,53.239578954217414
36.16318893432617,51.16262576266459
38.070682525634766,45.676936853050684
33.00376510620117,53.370179891955736
38.6309700012207,36.66376576616262
36.802215576171875,43.790699792665556
38.6895751953125,34.356805365890885
40.13508605957031,42.55596389298699
38.18341064453125,45.808664995618884
33.13615417480469,57.18300385490341
43.8565788269043,40.5023203599754
33.88194274902344,0.0
39.368370056152344,15.446231547782032
36.32993698120117,54.03022499715858
34.03184509277344,0.9285193314177322
37.55030822753906,52.98419158355658
39.4617805480957,46.86698594647436
41.10637283325195,36.161082086868944
