estimate,actual
31.391727534166066,35.396242055772596
36.56408683760701,41.42000146476183
40.586953241119595,48.76437968950485
41.87660973964726,32.751232803443344
42.116786476015946,48.342201669490116
29.737476009790853,41.98613904387116
38.680180486420454,51.26146696663068
48.50668908793111,60.08555351320998
45.57618035899683,48.57715021911787
35.85159926808478,27.133917633071835
44.036421911363874,51.54227211969864
42.755910736129664,36.94894337917069
31.55344241334969,16.27232959199565
37.36704823903165,31.710205818636407
36.80115296847616,44.34086746991207
39.05015261391417,37.816535323379476
43.81381941487854,37.510335856155635
30.642185412064993,30.33559123471403
40.24537675200125,42.530051707811744
43.29117355575128,31.937993472715267
40.67980493019506,61.260126179589946
44.4319590431126,28.050864786326496
41.619619692453135,63.39724827289603
39.367963925049466,23.805889002404406
37.61391658485515,51.40313146701562
33.51026707805267,26.59769172961614
43.98259280529881,26.9735835043921
37.19204318701703,27.78891580863232
37.031138553203206,51.61283102567403
38.520208662281306,37.18498043455207
40.77936231010415,26.37029795497189
38.898804856588356,34.55655693909383
40.080805698799146,51.27387484530665
28.482000356357947,6.1260071795127296
43.83997465490847,27.958343560776648
46.21856853209749,38.57295983754015
44.01606363252218,54.06306337425473
38.95762069419138,31.97064719463018
40.63776477817603,28.47941672682602
42.14369756817535,46.38215831662843
42.40660617621694,53.21947700902371
44.36674003026868,44.06865489165253
44.46418508336231,47.4241351012156
43.702494845314035,39.427955390502895
28.534589686823594,14.424923852672194
43.440919467222265,26.38742091503108
37.77706736885614,52.88302075467566
46.62037104636466,55.26660478833725
29.800669998849138,22.98806142413039
38.69721121115528,36.38207040546629
47.08585777802563,69.0
38.975165581491595,38.43451273975139
36.13351637155292,22.06371174600453
46.964372517560676,49.246965647635875
38.5533907935779,50.98356033543668
38.485771850042354,29.989141037373553
43.24457597312128,30.866314918675982
39.64600334485663,45.01234700459495
45.06204423006861,39.371729169443235
36.32297555140869,49.133497136294615
44.95777010882749,44.21321362754962
24.64550746765874,0.0
45.786144125478515,17.0731997756674
43.66499051618437,53.742373977073385
40.7357202004078,23.921528714752245
34.96754558002448,25.68227146221076
30.61531762304259,34.757994527067915
35.67699690688717,55.69088443949437
38.80211405656881,49.5007333734389
38.982367684569795,46.18740092189472
27.42382583856122,4.345265264550715
33.54184965843547,21.937719442033202
41.90037375442539,39.46682335379059
38.03402190813347,39.887264352409275
37.01804553277844,48.53866875746933
39.20294595098073,35.451080547486704
47.00443973785521,19.15162768951094
42.327024775786874,49.67231455871907
36.96390376077459,19.75552352966282
41.08952876691554,55.21820484372998
