estimate,actual
49.467811037464344,52.18244457161999
34.26722812172599,18.006877841638524
40.30042459852964,27.20142443253458
44.60555975212002,39.219043131738054
36.88181819106046,50.71685946222519
35.66511899352132,58.43733391553672
35.23157398955872,9.117514406401671
44.685804488842464,36.410237428359096
46.23166053896496,40.551803472129684
43.008403468364016,50.120423199000165
35.79689523694072,26.270695446214614
36.0376819508145,16.790853909160507
30.31771466153083,7.519881037923222
33.88816446113326,21.47488035514238
45.66862594125162,43.14195929398077
33.161707705032256,29.55222051160039
28.675957035553008,25.52424894076843
38.571491727526436,51.32847012459013
37.24591625778711,22.020489428993127
38.30574756461054,53.88200489245165
44.10732884842461,49.408717715679664
37.36359988406996,28.03142882816855
42.06061104239662,14.982189546479265
28.900903410161433,27.87064670691093
35.79878180361253,42.61389862450258
43.736370443866576,45.346180860563855
46.110254690483146,50.01798716023311
42.10053466507691,33.63698286666812
31.410348219482653,35.07691320066592
23.010171245859464,10.738944824596393
46.352600170448156,9.486978337311099
38.42432547892939,27.45503243308798
42.93102152828316,21.638403485065442
34.461957209627144,48.717977053373254
36.6219317224309,20.986569228054503
43.708921920189624,48.057143541527324
35.231935183282744,38.17487142853103
36.15508223363997,36.922884087813905
33.16837593416898,35.150605207918446
38.226880907477685,52.879323661806296
35.895480160173534,14.542990680713288
38.75842490257547,5.821114317683884
39.76695265102374,12.06888771586323
31.264675631593395,5.724249409459938
40.770507185444686,18.425028878728586
36.23414358162136,25.763727125386936
29.869784841691196,0.0
36.59256018671427,54.133786155982094
39.081392015933574,30.616102880916365
26.29101866875942,2.6245936451480825
43.334764536923515,20.50416684645907
33.06539547106476,18.264077341589616
41.5696376155037,42.00338221398133
33.96427588932897,17.143688223778945
45.890328402839685,53.575170069420224
35.19395647684297,39.92260379910004
42.88303842998012,24.91347798099384
47.10249250743739,10.469212527848457
48.79711796249022,28.097484236128064
48.04369031997642,22.358005538489902
42.92818315590145,50.893490809840834
43.175625314997546,44.85776988231008
38.839376358355715,42.171317957151864
48.230958482807594,29.016682374267955
51.177797002289694,61.27787523159852
38.713449308644925,28.340038066880062
41.41277747522885,40.01464233291768
44.79270993403299,69.0
44.43083177060074,48.51365581043485
36.106061493097044,58.305365692529634
42.21866135665117,48.712247305725434
38.286011635545435,63.28306894922604
