estimate,actual
37.09728551451491,50.35400577830114
33.74908575810204,35.77244423609493
39.28462884747944,69.00000000000001
30.825729003938182,41.43778564602718
37.424569258015104,48.97199031952798
41.19084515696646,39.267076154130244
37.2626506569741,50.39749431782862
39.99821587916793,45.3121463493664
33.09802977304643,26.481720708379722
40.727134453624345,48.73329698630929
39.98215893043248,37.67487118543101
43.669657781144195,50.125625368966084
39.25931604987267,45.12294252143824
38.39242902803001,35.400746924966924
34.539826570207396,24.577792292765935
39.00163198841062,45.37025448131019
38.93777517476559,50.058982749880634
37.77754612063443,49.071244742228906
31.821355210458506,21.359048081169963
35.428997550761096,51.69808525979966
36.128966744001076,60.32257792989279
30.612807649037393,23.399292126743322
36.14206542788001,54.46262960630257
24.056590909879297,3.9801438534796256
43.16262747039999,33.46319264429284
33.357983624807474,46.15946483763383
38.410739341752304,46.754886036669824
42.08265171150016,46.43296220774198
40.332261523364494,42.91498421982991
33.23556169067934,45.70057094773278
41.593910077941054,39.926109362128656
36.99938919468486,45.51607458937719
36.27449854787145,51.38902179988449
38.09473363232766,47.01198670820289
30.68585889774258,41.94360108904521
37.7635788130781,42.805760130781714
40.48557786862507,33.823193068707525
33.28105579386776,35.972248295935906
32.98220054309275,44.230527979337715
42.372257941461456,47.264194112067926
38.31401812755802,41.72821587097345
41.363999235456454,30.473736745357638
25.42820095022722,8.389330799356536
21.097320402181488,23.905547221252075
36.50107346131377,48.43488450364966
34.02511874506422,33.081797616713445
35.622353303875414,39.5262611317183
40.31352936687004,57.92953160913302
44.2495722538837,48.90095210154286
43.96831107751835,45.57969217793943
49.57189597503222,58.267651873657314
38.711738659393674,46.02411099018267
47.02068542794894,49.30130853344807
23.251341518888236,12.764830152395437
33.2449102484346,41.571070469144814
36.464989162818156,40.451594765515594
32.00480912276223,5.46617176317913
44.7525798593057,53.239578954217414
43.85726472224095,51.16262576266459
37.75589583330678,45.676936853050684
37.67070729976644,53.370179891955736
39.60600253380633,36.66376576616262
33.70039549320706,43.790699792665556
42.74304190890594,34.356805365890885
40.02941452376935,42.55596389298699
38.68717476979344,45.808664995618884
31.756869977043845,57.18300385490341
40.64003425484596,40.5023203599754
26.867854396043228,0.0
38.21434413636919,15.446231547782032
43.80301022963607,54.03022499715858
31.878450017122837,0.9285193314177322
36.629516170048326,52.98419158355658
40.6180931995022,46.86698594647436
33.80675983952361,36.161082086868944
