estimate,actual
37.775708319797886,69.0
28.59672243393765,42.23854314325934
44.1446870329121,34.507399949120185
44.40510625066321,54.37494168165057
37.09213196484286,59.52118748292704
41.76668438236947,39.627478117046834
42.531478679174185,61.49888656021614
21.214245971851724,21.477760920173328
25.333111384162336,3.465893855376062
27.9831206690774,0.0
35.85124747705825,16.856628405554005
40.845121079263734,41.42835443215271
34.91318428912077,53.34976244383307
38.57180990167727,50.84074815447822
44.4296930405437,55.360853699045286
39.28022059332926,42.441202413476795
31.731707146218184,2.73613447785264
38.919312424235976,38.575088320676855
46.00610463704264,44.08072062968153
45.66087225075386,16.588654961546666
42.8258548336327,37.47217360095193
44.12814909323551,38.72683942896613
40.79167171945083,46.24813510412453
41.490598980505474,26.118951405948078
42.38450196638809,42.632912234793004
40.995005511222686,30.48654702023609
47.427429393563216,36.75947159643726
42.80898182898539,42.11368183250427
41.787397684218185,43.31422196056498
44.53771933013027,48.81355329498879
43.70298654826894,49.14937459270663
41.75336709575049,38.88561887509002
41.767260565166055,46.02480108884896
42.41881887849847,49.97468066840283
38.48237667342666,43.957126967508536
42.54622556245657,57.2895054160681
40.212691026433426,29.863862921449492
42.26041153135665,47.261302935560565
43.5539032379108,31.73801534642517
40.25128421500563,26.602022964443652
41.55290381145423,45.23818853096402
43.1448540532413,51.95931150007708
42.98366495735372,45.475669745880865
43.56660647037052,58.64432040257169
43.553544235410286,18.419448627250063
44.32730798980222,56.282876318333344
45.126215397218296,44.33034221812824
38.71399247974266,31.13604120957987
40.52869505687682,67.12127486882238
37.540704782627614,44.08448455283391
36.45626993676396,18.19317932124946
41.9745605717912,43.10753859260188
40.67672317211751,33.5619412189146
42.408733469308956,62.32325260116861
36.534836623195766,36.04823019593728
34.85013292925194,18.076625055447867
36.07199637100518,34.60576492556292
37.45863039266732,35.54639202437605
38.159188172181885,15.358432647066024
42.76123995960988,29.964745531083256
41.29162802533131,41.362966912638676
39.65476028440028,36.35405359568141
40.72834797814605,32.66249137799983
42.32809314380029,44.11542069172437
43.20090526490812,54.06560184684176
41.643508981331635,33.26665249166819
37.23241871156826,32.24014924718336
38.39175316542399,33.75208359789765
38.725189002872696,19.95139857503739
40.64368549917746,34.22918183717902
40.47985853428562,44.472062218488055
39.17222020354386,43.35004140740949
40.756495265677,50.65817923764603
35.48518216487574,35.772805284540105
40.91727985783301,49.525436827880384
39.79189753044247,60.669277455628
42.37743382884287,47.4677599033878
39.523259183355364,27.86415115906829
