estimate,actual
42.249028312307985,42.28408965896188
40.27675607659697,42.92253532328549
36.22922775202209,40.27730320779994
40.42018048193789,33.72737691517366
41.538588457192844,35.44954773475633
41.53760079819988,69.0
37.57805927604376,35.029330384645576
37.75184607944221,49.78034773660721
37.36699543036541,53.5939918490961
33.993009510257465,39.749462285822446
42.73079562424752,53.76308165269283
44.21719241654745,49.85456621137333
39.93033070016681,40.39554550450335
45.00465807181418,44.58490112643114
40.79565288500787,51.68190321967826
39.727378093605964,38.31825558723794
20.35865517749284,19.6970339363054
48.571932408794495,49.05542052306573
38.081943310039755,19.982464571811402
38.45994669817888,38.37587632390106
33.29207898636723,52.55503239880906
35.779863435254285,29.423586145123213
41.165696675898836,35.49546427353484
38.08299104976029,29.728268711225436
34.20504190373973,2.168990915173267
40.53351969300806,36.92369666811405
35.22968659704458,24.549329116112542
41.84994188356463,47.90489991067386
39.69999487927892,45.09798310490774
31.104487550554282,42.66821593288667
46.52176410793858,44.409227983201845
37.571053303745686,46.99654645975326
46.07372891708052,43.70682468249627
40.074761700928384,40.96573417511229
38.78445306599522,31.431811968965622
42.570241686979415,46.975322053798095
38.21725978271497,42.68154539046837
26.017374638966245,0.0
36.175186140277546,37.93603427168875
36.17213776787363,38.271417928882556
42.43525377753726,55.76893746866013
36.40050422752357,39.14789171394316
46.894534124849955,46.837683693315725
34.63830530136403,36.82202109135343
31.883119608805856,57.563117700298164
43.51078861917932,43.8470212158067
35.37736159515951,29.291360225705997
37.78623382768052,49.225755845845825
44.03684673885464,40.77304487424684
41.99136370866991,38.95677412027285
21.45179952389477,52.419851292088715
44.41256832319531,34.56002680375518
39.03875040084669,37.727342989034476
29.22529052723862,4.604049740487853
27.21925223423513,22.239437171770863
35.275164788164055,36.778179089387955
26.872692882254896,40.63366196851274
42.41177788810874,44.12271440048201
35.40980095151946,36.34561865233715
48.67916541431153,33.42263752895985
39.01348210508797,41.970611033544856
29.578416818477415,24.496326702645955
38.432446008627934,40.17179323946553
37.790430983618975,35.83410953296847
39.077398522085005,38.60638771532018
35.06671221886705,45.62516327513885
32.475796363354064,34.79493885243298
36.79076475843234,52.45068207871521
34.42409517581391,25.852345987101312
41.988633350026745,47.34385676165504
41.997167066729176,57.468366105833496
49.53136663470467,45.63420457655706
35.61220925895489,42.200447672683
42.182218614042355,40.71563977425014
40.6206231074989,45.764576898461904
39.21141017373057,45.03853788676609
28.773355897406194,25.53109614657841
