estimate,actual
36.89244079589844,50.35400577830114
28.124244689941406,35.77244423609493
40.559165954589844,69.00000000000001
36.71846008300781,41.43778564602718
40.16122817993164,48.97199031952798
35.80287170410156,39.267076154130244
38.30863952636719,50.39749431782862
32.243194580078125,45.3121463493664
35.20058059692383,26.481720708379722
39.32332229614258,48.73329698630929
40.80015563964844,37.67487118543101
41.87004852294922,50.125625368966084
35.75752258300781,45.12294252143824
37.27851104736328,35.400746924966924
36.7923583984375,24.577792292765935
42.215858459472656,45.37025448131019
32.490074157714844,50.058982749880634
45.180564880371094,49.071244742228906
34.055824279785156,21.359048081169963
40.129119873046875,51.69808525979966
37.2548828125,60.32257792989279
34.631309509277344,23.399292126743322
42.01935577392578,54.46262960630257
33.57124328613281,3.9801438534796256
40.63752365112305,33.46319264429284
40.73621368408203,46.15946483763383
34.17449951171875,46.754886036669824
40.13629150390625,46.43296220774198
39.75337600708008,42.91498421982991
32.95679473876953,45.70057094773278
39.031494140625,39.926109362128656
36.639564514160156,45.51607458937719
29.497835159301758,51.38902179988449
38.68769073486328,47.01198670820289
38.954795837402344,41.94360108904521
38.574806213378906,42.805760130781714
40.23280334472656,33.823193068707525
36.469886779785156,35.972248295935906
34.429039001464844,44.230527979337715
38.204620361328125,47.264194112067926
37.19919204711914,41.72821587097345
41.58416748046875,30.473736745357638
35.417945861816406,8.389330799356536
28.761878967285156,23.905547221252075
37.33172607421875,48.43488450364966
37.20277404785156,33.081797616713445
36.06105041503906,39.5262611317183
38.262413024902344,57.92953160913302
41.45904541015625,48.90095210154286
34.220924377441406,45.57969217793943
40.378936767578125,58.267651873657314
33.833351135253906,46.02411099018267
41.352237701416016,49.30130853344807
32.708675384521484,12.764830152395437
29.50506019592285,41.571070469144814
35.60951232910156,40.451594765515594
38.165565490722656,5.46617176317913
36.753875732421875,53.239578954217414
39.91163635253906,51.16262576266459
40.62686538696289,45.676936853050684
35.36351776123047,53.370179891955736
36.47734069824219,36.66376576616262
38.44139862060547,43.790699792665556
39.291969299316406,34.356805365890885
42.355628967285156,42.55596389298699
33.59022903442383,45.808664995618884
30.71566390991211,57.18300385490341
40.140953063964844,40.5023203599754
28.85297966003418,0.0
40.25275802612305,15.446231547782032
33.09212112426758,54.03022499715858
33.51876449584961,0.9285193314177322
40.17845916748047,52.98419158355658
41.06372833251953,46.86698594647436
34.01074981689453,36.161082086868944
