estimate,actual
37.42127990722656,35.396242055772596
35.459312438964844,41.42000146476183
41.48322296142578,48.76437968950485
37.592105865478516,32.751232803443344
38.279502868652344,48.342201669490116
34.99971008300781,41.98613904387116
41.22779083251953,51.26146696663068
43.980369567871094,60.08555351320998
37.89747619628906,48.57715021911787
36.59019470214844,27.133917633071835
47.42204284667969,51.54227211969864
37.75446701049805,36.94894337917069
28.426511764526367,16.27232959199565
31.648014068603516,31.710205818636407
32.455902099609375,44.34086746991207
38.514007568359375,37.816535323379476
39.3394775390625,37.510335856155635
37.06686019897461,30.33559123471403
36.50030517578125,42.530051707811744
41.70055389404297,31.937993472715267
35.961021423339844,61.260126179589946
40.75386047363281,28.050864786326496
36.313575744628906,63.39724827289603
37.276065826416016,23.805889002404406
42.071224212646484,51.40313146701562
34.605712890625,26.59769172961614
40.98994445800781,26.9735835043921
35.84772872924805,27.78891580863232
34.82075500488281,51.61283102567403
40.28607177734375,37.18498043455207
40.80402374267578,26.37029795497189
37.87451934814453,34.55655693909383
40.31974792480469,51.27387484530665
30.46623992919922,6.1260071795127296
37.03167724609375,27.958343560776648
37.73508834838867,38.57295983754015
41.59850311279297,54.06306337425473
42.986053466796875,31.97064719463018
36.96415328979492,28.47941672682602
37.010780334472656,46.38215831662843
43.48197555541992,53.21947700902371
47.9703369140625,44.06865489165253
38.50059127807617,47.4241351012156
41.54423522949219,39.427955390502895
36.1968994140625,14.424923852672194
38.554500579833984,26.38742091503108
36.569122314453125,52.88302075467566
39.04496765136719,55.26660478833725
35.45819854736328,22.98806142413039
40.50889587402344,36.38207040546629
42.549983978271484,69.0
44.869483947753906,38.43451273975139
37.01041030883789,22.06371174600453
50.204410552978516,49.246965647635875
38.95210266113281,50.98356033543668
40.00294876098633,29.989141037373553
41.603424072265625,30.866314918675982
36.98116683959961,45.01234700459495
41.34559631347656,39.371729169443235
39.1709098815918,49.133497136294615
41.047637939453125,44.21321362754962
30.491430282592773,0.0
47.34907531738281,17.0731997756674
43.36275100708008,53.742373977073385
38.045021057128906,23.921528714752245
35.932621002197266,25.68227146221076
37.706783294677734,34.757994527067915
39.61991882324219,55.69088443949437
36.7076301574707,49.5007333734389
40.4271240234375,46.18740092189472
29.41257095336914,4.345265264550715
37.74970245361328,21.937719442033202
40.41495132446289,39.46682335379059
38.418426513671875,39.887264352409275
38.162689208984375,48.53866875746933
37.47868347167969,35.451080547486704
35.88637161254883,19.15162768951094
38.52400207519531,49.67231455871907
36.884456634521484,19.75552352966282
39.95986557006836,55.21820484372998
