estimate,actual
35.00807573302805,35.396242055772596
31.408063461397855,41.42000146476183
39.57211947552495,48.76437968950485
39.73834982155783,32.751232803443344
38.49393672925876,48.342201669490116
37.9402009343589,41.98613904387116
35.17657915184816,51.26146696663068
41.07519789833753,60.08555351320998
39.09684006991745,48.57715021911787
35.26331470836041,27.133917633071835
36.07102302644589,51.54227211969864
39.427630482631464,36.94894337917069
35.07081180502975,16.27232959199565
36.37242690174449,31.710205818636407
38.244618089876745,44.34086746991207
38.80981507751263,37.816535323379476
40.00555400415401,37.510335856155635
38.44500399308485,30.33559123471403
35.42954268538658,42.530051707811744
38.953016681253104,31.937993472715267
40.11034709512822,61.260126179589946
37.264384542247825,28.050864786326496
36.197440995872725,63.39724827289603
44.39674462218211,23.805889002404406
39.041306799057594,51.40313146701562
37.998488371902056,26.59769172961614
39.13354735397311,26.9735835043921
34.87982406127546,27.78891580863232
35.5043619587378,51.61283102567403
36.76999715714666,37.18498043455207
40.45665015106296,26.37029795497189
39.287715029729966,34.55655693909383
35.854660509179695,51.27387484530665
35.971524473521484,6.1260071795127296
41.67861381776417,27.958343560776648
42.83597494801566,38.57295983754015
43.22645736187331,54.06306337425473
42.440229636449715,31.97064719463018
35.8573915091804,28.47941672682602
36.799940261737476,46.38215831662843
38.005009245463405,53.21947700902371
38.75183144850355,44.06865489165253
39.4137692257498,47.4241351012156
40.49004495308733,39.427955390502895
33.78775728964969,14.424923852672194
40.10965032130242,26.38742091503108
37.85040141545857,52.88302075467566
34.969894887931005,55.26660478833725
35.22817525730072,22.98806142413039
38.682300221894835,36.38207040546629
40.17105225969148,69.0
43.938189248547914,38.43451273975139
39.682642526579905,22.06371174600453
41.240581474389884,49.246965647635875
35.88976297595738,50.98356033543668
40.65705264459423,29.989141037373553
40.55907537068762,30.866314918675982
37.65031090701683,45.01234700459495
38.98969045078624,39.371729169443235
38.92257811694599,49.133497136294615
40.017635479118326,44.21321362754962
32.09097937833185,0.0
42.28126765493394,17.0731997756674
37.14992435566572,53.742373977073385
41.85130192343907,23.921528714752245
39.89590291943631,25.68227146221076
36.17766614664312,34.757994527067915
39.93386397951283,55.69088443949437
41.55848575125764,49.5007333734389
41.62798630618257,46.18740092189472
36.08430373739483,4.345265264550715
39.25280699619516,21.937719442033202
37.78669229961484,39.46682335379059
40.19669086403398,39.887264352409275
38.87026018984106,48.53866875746933
36.898516298740944,35.451080547486704
40.41818252739546,19.15162768951094
38.994649857244085,49.67231455871907
37.236054771279214,19.75552352966282
40.78133000325709,55.21820484372998
