estimate,actual
35.57116017725839,35.396242055772596
29.960901653201606,41.42000146476183
36.486565906875775,48.76437968950485
35.61416827617907,32.751232803443344
36.714146409564336,48.342201669490116
35.39810540821655,41.98613904387116
37.17244821298697,51.26146696663068
41.07798315557142,60.08555351320998
38.707599487579856,48.57715021911787
32.71288454981634,27.133917633071835
36.32822554713754,51.54227211969864
39.839372243946606,36.94894337917069
33.31511473743321,16.27232959199565
37.12870812667788,31.710205818636407
39.574012727246384,44.34086746991207
39.70974502332997,37.816535323379476
43.37216661098834,37.510335856155635
34.23842718942679,30.33559123471403
36.74100576414244,42.530051707811744
38.222156031454944,31.937993472715267
44.75512592702796,61.260126179589946
37.04103042781561,28.050864786326496
38.54125385326803,63.39724827289603
40.939878451837025,23.805889002404406
38.73769389076931,51.40313146701562
34.686575139520905,26.59769172961614
42.687048200999946,26.9735835043921
34.383221450623324,27.78891580863232
37.459992701584994,51.61283102567403
42.128869403158625,37.18498043455207
38.275911384279866,26.37029795497189
37.55920429227271,34.55655693909383
35.895172987114776,51.27387484530665
35.8014734372543,6.1260071795127296
40.505857852988214,27.958343560776648
41.19555820154025,38.57295983754015
43.72454437191935,54.06306337425473
44.04316462944418,31.97064719463018
40.14145118331857,28.47941672682602
34.519654351583775,46.38215831662843
34.55351482736189,53.21947700902371
40.20560731850248,44.06865489165253
40.621811241725695,47.4241351012156
39.09020914144722,39.427955390502895
32.72988722045273,14.424923852672194
33.48552382269688,26.38742091503108
36.63632595815867,52.88302075467566
37.539096445100434,55.26660478833725
37.30512815821546,22.98806142413039
37.511605888507695,36.38207040546629
38.943238737614394,69.0
43.02429178004021,38.43451273975139
37.665252513504385,22.06371174600453
43.743679619281586,49.246965647635875
37.07014892413561,50.98356033543668
43.8792698660872,29.989141037373553
43.719931320705,30.866314918675982
40.72208122524742,45.01234700459495
39.86763910006459,39.371729169443235
40.52509323473278,49.133497136294615
41.59446962391665,44.21321362754962
31.45060771355579,0.0
41.89156070212837,17.0731997756674
44.81256842743575,53.742373977073385
38.97878376365723,23.921528714752245
35.78521420931219,25.68227146221076
35.94150848278939,34.757994527067915
37.14516102934907,55.69088443949437
35.31512473260932,49.5007333734389
42.619056551286945,46.18740092189472
33.81558471617705,4.345265264550715
42.6497223223914,21.937719442033202
38.723801940034335,39.46682335379059
39.46165640845297,39.887264352409275
37.535760899837626,48.53866875746933
40.73904568827335,35.451080547486704
39.01822566681985,19.15162768951094
39.25385312200729,49.67231455871907
36.329249221447526,19.75552352966282
37.58508464324965,55.21820484372998
