estimate,actual
43.400430194173225,42.28408965896188
40.559653741366006,42.92253532328549
33.30244485165807,40.27730320779994
41.10595864763958,33.72737691517366
32.505724429578514,35.44954773475633
45.167754487665206,69.0
45.43034350635946,35.029330384645576
39.688305912363475,49.78034773660721
42.49213197739211,53.5939918490961
33.60035623811753,39.749462285822446
39.422586931472985,53.76308165269283
42.27803858994531,49.85456621137333
41.208047700612596,40.39554550450335
41.301887932849084,44.58490112643114
42.6435759437476,51.68190321967826
38.22428893382957,38.31825558723794
27.590094057296668,19.6970339363054
39.49837630998276,49.05542052306573
40.197530928974146,19.982464571811402
40.10729368421252,38.37587632390106
33.63937061124737,52.55503239880906
32.08720395577926,29.423586145123213
38.11518976220596,35.49546427353484
46.57616937832893,29.728268711225436
24.44321383988209,2.168990915173267
40.449548061731775,36.92369666811405
47.884134865369276,24.549329116112542
42.76735138221804,47.90489991067386
36.10377997988553,45.09798310490774
34.244865890294214,42.66821593288667
39.06207884488305,44.409227983201845
44.08346467850097,46.99654645975326
40.180568099721825,43.70682468249627
34.6963688679032,40.96573417511229
42.79341541599643,31.431811968965622
37.16270786662334,46.975322053798095
32.173144858862116,42.68154539046837
35.1519816035665,0.0
48.82855275860635,37.93603427168875
37.245122372576205,38.271417928882556
41.17728640896934,55.76893746866013
33.481697719606004,39.14789171394316
45.50339558794303,46.837683693315725
38.360633056722016,36.82202109135343
36.17375552885781,57.563117700298164
46.77643927656409,43.8470212158067
36.219953950586145,29.291360225705997
35.34854797265671,49.225755845845825
39.632522699922205,40.77304487424684
34.67839486762101,38.95677412027285
34.39074587024466,52.419851292088715
45.362270408602846,34.56002680375518
38.676788770726986,37.727342989034476
36.78546113434571,4.604049740487853
34.78718874034245,22.239437171770863
40.20201080160233,36.778179089387955
37.66587471284632,40.63366196851274
44.1641980561959,44.12271440048201
37.81524624816504,36.34561865233715
45.21065669075884,33.42263752895985
42.99077064442611,41.970611033544856
32.42125207034857,24.496326702645955
32.22671463702883,40.17179323946553
35.57452632983494,35.83410953296847
32.58964932331685,38.60638771532018
41.75735635796107,45.62516327513885
35.494307970539516,34.79493885243298
40.71466191224482,52.45068207871521
28.314335032697812,25.852345987101312
42.56842603528679,47.34385676165504
38.71790710805839,57.468366105833496
38.03028570336767,45.63420457655706
40.86999965130899,42.200447672683
37.60708951315712,40.71563977425014
35.30360777086649,45.764576898461904
39.62297328328481,45.03853788676609
33.52600924818904,25.53109614657841
