estimate,actual
37.646168185748984,50.35400577830114
28.196851897460824,35.77244423609493
40.59745713448568,69.00000000000001
39.82134479528753,41.43778564602718
36.19645089731466,48.97199031952798
37.44960022364179,39.267076154130244
37.344789963253305,50.39749431782862
37.04424130115399,45.3121463493664
43.61764640491673,26.481720708379722
39.13003620511721,48.73329698630929
39.34662286629229,37.67487118543101
38.743126435598036,50.125625368966084
41.220355627691774,45.12294252143824
41.145324126377176,35.400746924966924
34.066585284435575,24.577792292765935
37.94537841249354,45.37025448131019
42.158954087227364,50.058982749880634
38.60521136531595,49.071244742228906
38.785891191799934,21.359048081169963
35.66254837360335,51.69808525979966
34.37932052394438,60.32257792989279
37.00707366084622,23.399292126743322
41.05377977640847,54.46262960630257
38.537083401689124,3.9801438534796256
40.46861305048792,33.46319264429284
40.64774178206672,46.15946483763383
34.381371255169384,46.754886036669824
35.06067436637515,46.43296220774198
41.97013491803069,42.91498421982991
37.54806928241152,45.70057094773278
41.45739561510892,39.926109362128656
32.782951179363984,45.51607458937719
38.32187972813511,51.38902179988449
41.03769739582651,47.01198670820289
33.08027510592727,41.94360108904521
41.5264297366636,42.805760130781714
41.52825641299455,33.823193068707525
36.80087358134142,35.972248295935906
32.92299170438149,44.230527979337715
36.54068161044023,47.264194112067926
38.85767783644165,41.72821587097345
33.006179304798685,30.473736745357638
33.397527894964185,8.389330799356536
28.948152549216427,23.905547221252075
33.81123841365133,48.43488450364966
34.31389836367428,33.081797616713445
35.270727115450256,39.5262611317183
40.545898053502114,57.92953160913302
44.66083360249875,48.90095210154286
33.78962992745675,45.57969217793943
38.625752920583956,58.267651873657314
39.109160360619896,46.02411099018267
38.783450493823516,49.30130853344807
33.64977782550914,12.764830152395437
41.75350015809633,41.571070469144814
42.41486820966759,40.451594765515594
37.50916649199712,5.46617176317913
33.6388250935893,53.239578954217414
36.10740505058665,51.16262576266459
33.55309862397502,45.676936853050684
37.81904946849524,53.370179891955736
34.51558308892017,36.66376576616262
35.37062635891043,43.790699792665556
38.0556835342303,34.356805365890885
43.949290584094925,42.55596389298699
31.637323520115444,45.808664995618884
31.50643442115313,57.18300385490341
44.970196965108705,40.5023203599754
37.486286703883664,0.0
41.545063166730685,15.446231547782032
36.45193479420235,54.03022499715858
35.40068347174722,0.9285193314177322
44.458177180497,52.98419158355658
30.720533496822988,46.86698594647436
37.82413069697217,36.161082086868944
