estimate,actual
44.95490646362305,52.18244457161999
33.185394287109375,18.006877841638524
45.2939453125,27.20142443253458
36.885780334472656,39.219043131738054
28.086559295654297,50.71685946222519
34.6298942565918,58.43733391553672
30.787349700927734,9.117514406401671
41.16432189941406,36.410237428359096
42.65800857543945,40.551803472129684
48.051170349121094,50.120423199000165
40.47734069824219,26.270695446214614
42.87639617919922,16.790853909160507
37.088626861572266,7.519881037923222
35.784996032714844,21.47488035514238
40.05935287475586,43.14195929398077
30.339744567871094,29.55222051160039
36.67752456665039,25.52424894076843
37.448020935058594,51.32847012459013
36.99298095703125,22.020489428993127
40.29737091064453,53.88200489245165
42.932762145996094,49.408717715679664
37.23534393310547,28.03142882816855
31.633304595947266,14.982189546479265
27.191387176513672,27.87064670691093
43.97843933105469,42.61389862450258
36.05303955078125,45.346180860563855
40.59385299682617,50.01798716023311
36.14550018310547,33.63698286666812
30.710628509521484,35.07691320066592
23.703102111816406,10.738944824596393
45.53321838378906,9.486978337311099
37.946998596191406,27.45503243308798
44.51255416870117,21.638403485065442
32.142860412597656,48.717977053373254
32.83767318725586,20.986569228054503
42.96319580078125,48.057143541527324
39.93924331665039,38.17487142853103
39.10359191894531,36.922884087813905
37.31804275512695,35.150605207918446
35.12466049194336,52.879323661806296
39.385292053222656,14.542990680713288
28.731407165527344,5.821114317683884
29.08614158630371,12.06888771586323
35.849327087402344,5.724249409459938
46.170921325683594,18.425028878728586
39.013362884521484,25.763727125386936
28.777141571044922,0.0
37.578529357910156,54.133786155982094
47.040199279785156,30.616102880916365
27.957569122314453,2.6245936451480825
39.044456481933594,20.50416684645907
35.04378890991211,18.264077341589616
41.61555099487305,42.00338221398133
34.28263854980469,17.143688223778945
36.67127990722656,53.575170069420224
42.1367301940918,39.92260379910004
42.063785552978516,24.91347798099384
41.672454833984375,10.469212527848457
45.07817077636719,28.097484236128064
45.36117935180664,22.358005538489902
40.351959228515625,50.893490809840834
40.15938186645508,44.85776988231008
41.98845672607422,42.171317957151864
47.399383544921875,29.016682374267955
47.78868865966797,61.27787523159852
38.404876708984375,28.340038066880062
45.092350006103516,40.01464233291768
42.719871520996094,69.0
42.216766357421875,48.51365581043485
35.34781265258789,58.305365692529634
44.28260040283203,48.712247305725434
37.2656364440918,63.28306894922604
